src,tgt
segmentation:知识产权所有人请求海关查处侵权货物时，应对进出口货物构成侵权行为承担举证责任，协助海关开展查缉工作并支付有关货物的鉴定、调查以及其他相关费用。,知@B/识@E/产@B/权@E/所@B/有@I/人@E/请@B/求@E/海@B/关@E/查@B/处@E/侵@B/权@E/货@B/物@E/时@S/，@S/应@S/对@S/进@B/出@I/口@E/货@B/物@E/构@B/成@E/侵@B/权@E/行@B/为@E/承@B/担@E/举@B/证@E/责@B/任@E/，@S/协@B/助@E/海@B/关@E/开@B/展@E/查@B/缉@E/工@B/作@E/并@S/支@B/付@E/有@B/关@E/货@B/物@E/的@S/鉴@B/定@E/、@S/调@B/查@E/以@B/及@E/其@B/他@E/相@B/关@E/费@B/用@E/。@S
segmentation:（完）,（@S/完@S/）@S
segmentation:江泽民强调要做好民兵预备役工作,江@B/泽@I/民@E/强@B/调@E/要@S/做@B/好@E/民@B/兵@E/预@B/备@I/役@E/工@B/作@E
segmentation:新华社北京九月一日电（记者盖玉珉）,新@B/华@I/社@E/北@B/京@E/九@B/月@E/一@B/日@E/电@S/（@S/记@B/者@E/盖@B/玉@I/珉@E/）@S
segmentation:中共中央总书记、国家主席、中央军委主席江泽民，今天在中南海会见出席全国部分地区民兵、预备役工作会议代表时强调，各级地方党委、政府和军事部门，要着眼全党全国工作大局和国家长治久安，重视做好民兵、预备役工作。,中@B/共@E/中@B/央@E/总@B/书@I/记@E/、@S/国@B/家@E/主@B/席@E/、@S/中@B/央@E/军@B/委@E/主@B/席@E/江@B/泽@I/民@E/，@S/今@B/天@E/在@S/中@B/南@I/海@E/会@B/见@E/出@B/席@E/全@S/国@S/部@B/分@E/地@B/区@E/民@B/兵@E/、@S/预@B/备@I/役@E/工@B/作@E/会@B/议@E/代@B/表@E/时@S/强@B/调@E/，@S/各@S/级@S/地@B/方@E/党@B/委@E/、@S/政@B/府@E/和@S/军@B/事@E/部@B/门@E/，@S/要@S/着@B/眼@E/全@S/党@S/全@S/国@S/工@B/作@E/大@B/局@E/和@S/国@B/家@E/长@B/治@I/久@I/安@E/，@S/重@B/视@E/做@B/好@E/民@B/兵@E/、@S/预@B/备@I/役@E/工@B/作@E/。@S
segmentation:江泽民指出，民兵既是民又是兵，不仅是保卫国家安全、维护祖国统一的一支重要力量，也是保持社会稳定、促进两个文明建设的一支重要力量。,江@B/泽@I/民@E/指@B/出@E/，@S/民@B/兵@E/既@S/是@S/民@S/又@S/是@S/兵@S/，@S/不@B/仅@E/是@S/保@B/卫@E/国@B/家@E/安@B/全@E/、@S/维@B/护@E/祖@B/国@E/统@B/一@E/的@S/一@S/支@S/重@B/要@E/力@B/量@E/，@S/也@S/是@S/保@B/持@E/社@B/会@E/稳@B/定@E/、@S/促@B/进@E/两@S/个@S/文@B/明@E/建@B/设@E/的@S/一@S/支@S/重@B/要@E/力@B/量@E/。@S
segmentation:各级地方党委、政府和军事部门，要充分调动广大民兵和预备役部队官兵的积极性、创造性，为深化改革、促进发展、保持稳定做出贡献。,各@S/级@S/地@B/方@E/党@B/委@E/、@S/政@B/府@E/和@S/军@B/事@E/部@B/门@E/，@S/要@S/充@B/分@E/调@B/动@E/广@B/大@E/民@B/兵@E/和@S/预@B/备@I/役@E/部@B/队@E/官@B/兵@E/的@S/积@B/极@I/性@E/、@S/创@B/造@I/性@E/，@S/为@S/深@B/化@E/改@B/革@E/、@S/促@B/进@E/发@B/展@E/、@S/保@B/持@E/稳@B/定@E/做@B/出@E/贡@B/献@E/。@S
segmentation:各部队要为改革、发展、稳定提供可靠的安全保障，积极参加地方经济建设，为促进各民族的共同繁荣而努力工作。,各@S/部@B/队@E/要@S/为@S/改@B/革@E/、@S/发@B/展@E/、@S/稳@B/定@E/提@B/供@E/可@B/靠@E/的@S/安@B/全@E/保@B/障@E/，@S/积@B/极@E/参@B/加@E/地@B/方@E/经@B/济@E/建@B/设@E/，@S/为@S/促@B/进@E/各@S/民@B/族@E/的@S/共@B/同@E/繁@B/荣@E/而@S/努@B/力@E/工@B/作@E/。@S
segmentation:要加强军政、军民团结，真正做到与各族人民同呼吸、共命运、心连心。,要@S/加@B/强@E/军@B/政@E/、@S/军@B/民@E/团@B/结@E/，@S/真@B/正@E/做@B/到@E/与@S/各@S/族@S/人@B/民@E/同@S/呼@B/吸@E/、@S/共@S/命@B/运@E/、@S/心@B/连@I/心@E/。@S
segmentation:中央军委副主席刘华清，军委委员张万年、于永波、傅全有和解放军三总部和军委办公厅领导参加了会见。,中@B/央@E/军@B/委@E/副@B/主@I/席@E/刘@B/华@I/清@E/，@S/军@B/委@E/委@B/员@E/张@B/万@I/年@E/、@S/于@B/永@I/波@E/、@S/傅@B/全@I/有@E/和@S/解@B/放@I/军@E/三@S/总@B/部@E/和@S/军@B/委@E/办@B/公@I/厅@E/领@B/导@E/参@B/加@E/了@S/会@B/见@E/。@S
segmentation:（完）,（@S/完@S/）@S
segmentation:首届中韩围棋对抗赛,首@S/届@S/中@S/韩@S/围@B/棋@E/对@B/抗@I/赛@E
segmentation:中国队旗开得胜,中@B/国@I/队@E/旗@B/开@I/得@I/胜@E
segmentation:新华社汉城８月３１日电（记者汤水富）,新@B/华@I/社@E/汉@B/城@E/８@B/月@E/３@B/１@I/日@E/电@S/（@S/记@B/者@E/汤@B/水@I/富@E/）@S
segmentation:首届“乐天杯”中韩围棋对抗赛今天在韩国第二大城市釜山拉开帷幕。,首@S/届@S/“@S/乐@B/天@I/杯@E/”@S/中@S/韩@S/围@B/棋@E/对@B/抗@I/赛@E/今@B/天@E/在@S/韩@B/国@E/第@B/二@E/大@S/城@B/市@E/釜@B/山@E/拉@B/开@E/帷@B/幕@E/。@S
segmentation:中国队在第一场比赛中以４：３战胜了实力较强的韩国队。,中@B/国@I/队@E/在@S/第@B/一@E/场@S/比@B/赛@E/中@S/以@S/４@S/：@S/３@S/战@B/胜@E/了@S/实@B/力@E/较@S/强@S/的@S/韩@B/国@I/队@E/。@S
segmentation:在今天的比赛中，双方各有７名棋手进行角逐。,在@S/今@B/天@E/的@S/比@B/赛@E/中@S/，@S/双@B/方@E/各@S/有@S/７@S/名@S/棋@B/手@E/进@B/行@E/角@B/逐@E/。@S
segmentation:中国队的聂卫平九段、刘小光九段、常昊六段和曹大元九段分别战胜韩国队的崔（圭加王旁）（丙加日旁）六段、张秀英九段、徐奉洙九段和林宣根八段。,中@B/国@I/队@E/的@S/聂@B/卫@I/平@E/九@S/段@S/、@S/刘@B/小@I/光@E/九@S/段@S/、@S/常@B/昊@E/六@S/段@S/和@S/曹@B/大@I/元@E/九@S/段@S/分@B/别@E/战@B/胜@E/韩@B/国@I/队@E/的@S/崔@B/（@I/圭@I/加@I/王@I/旁@I/）@I/（@I/丙@I/加@I/日@I/旁@I/）@E/六@S/段@S/、@S/张@B/秀@I/英@E/九@S/段@S/、@S/徐@B/奉@I/洙@E/九@S/段@S/和@S/林@B/宣@I/根@E/八@S/段@S/。@S
segmentation:其中聂卫平、刘小光和常昊均在中盘取胜。,其@B/中@E/聂@B/卫@I/平@E/、@S/刘@B/小@I/光@E/和@S/常@B/昊@E/均@S/在@S/中@B/盘@E/取@B/胜@E/。@S
segmentation:曹大元以七目半的优势获胜。,曹@B/大@I/元@E/以@S/七@S/目@S/半@S/的@S/优@B/势@E/获@B/胜@E/。@S
segmentation:韩国队的曹薰铉九段、李昌镐七段和刘昌赫六段分别战胜了中国队的刘菁五段、马晓春九段和汪见虹七段。,韩@B/国@I/队@E/的@S/曹@B/薰@I/铉@E/九@S/段@S/、@S/李@B/昌@I/镐@E/七@S/段@S/和@S/刘@B/昌@I/赫@E/六@S/段@S/分@B/别@E/战@B/胜@E/了@S/中@B/国@I/队@E/的@S/刘@B/菁@E/五@S/段@S/、@S/马@B/晓@I/春@E/九@S/段@S/和@S/汪@B/见@I/虹@E/七@S/段@S/。@S
segmentation:其中曹薰铉在中盘取胜。,其@B/中@E/曹@B/薰@I/铉@E/在@S/中@B/盘@E/取@B/胜@E/。@S
segmentation:李昌镐和刘昌赫分别以六目半和七目半的优势获胜。,李@B/昌@I/镐@E/和@S/刘@B/昌@I/赫@E/分@B/别@E/以@S/六@S/目@S/半@S/和@S/七@S/目@S/半@S/的@S/优@B/势@E/获@B/胜@E/。@S
segmentation:中国代表团团长王汝南在接受记者的电话采访时介绍，从整体来说，韩国队的实力要强于中国队。,中@B/国@E/代@B/表@I/团@E/团@B/长@E/王@B/汝@I/南@E/在@S/接@B/受@E/记@B/者@E/的@S/电@B/话@E/采@B/访@E/时@S/介@B/绍@E/，@S/从@S/整@B/体@E/来@S/说@S/，@S/韩@B/国@I/队@E/的@S/实@B/力@E/要@S/强@B/于@E/中@B/国@I/队@E/。@S
segmentation:但今天中国队发挥较好，因此获得了胜利。,但@S/今@B/天@E/中@B/国@I/队@E/发@B/挥@E/较@S/好@S/，@S/因@B/此@E/获@B/得@E/了@S/胜@B/利@E/。@S
segmentation:我国的小将常昊今天表现尤为出色，在中盘击败了韩国队的徐奉洙。,我@S/国@S/的@S/小@B/将@E/常@B/昊@E/今@B/天@E/表@B/现@E/尤@B/为@E/出@B/色@E/，@S/在@S/中@B/盘@E/击@B/败@E/了@S/韩@B/国@I/队@E/的@S/徐@B/奉@I/洙@E/。@S
segmentation:徐奉洙曾在国际比赛中多次获得过冠军。,徐@B/奉@I/洙@E/曾@S/在@S/国@B/际@E/比@B/赛@E/中@S/多@S/次@S/获@B/得@E/过@S/冠@B/军@E/。@S
segmentation:以前他与中国棋手下过九盘，全都获胜。,以@B/前@E/他@S/与@S/中@B/国@E/棋@B/手@E/下@S/过@S/九@S/盘@S/，@S/全@S/都@S/获@B/胜@E/。@S
segmentation:中韩两国围棋队将于９月１日移师汉城，２日在乐天饭店举行第二场比赛。,中@S/韩@S/两@S/国@S/围@B/棋@I/队@E/将@S/于@S/９@B/月@E/１@B/日@E/移@B/师@E/汉@B/城@E/，@S/２@B/日@E/在@S/乐@B/天@E/饭@B/店@E/举@B/行@E/第@B/二@E/场@S/比@B/赛@E/。@S
segmentation:根据双方商定的规则，如果两队以７：７战平，那么最后要看中国队的聂卫平和韩国队的曹薰铉的比赛结果来决定胜负。,根@B/据@E/双@B/方@E/商@B/定@E/的@S/规@B/则@E/，@S/如@B/果@E/两@S/队@S/以@S/７@S/：@S/７@S/战@B/平@E/，@S/那@B/么@E/最@B/后@E/要@S/看@S/中@B/国@I/队@E/的@S/聂@B/卫@I/平@E/和@S/韩@B/国@I/队@E/的@S/曹@B/薰@I/铉@E/的@S/比@B/赛@E/结@B/果@E/来@S/决@B/定@E/胜@B/负@E/。@S
segmentation:本届比赛奖金为１０万美元，获胜的队可得到７万美元，而失利的队可获得３万美元。,本@S/届@S/比@B/赛@E/奖@B/金@E/为@S/１@B/０@I/万@E/美@B/元@E/，@S/获@B/胜@E/的@S/队@S/可@S/得@B/到@E/７@B/万@E/美@B/元@E/，@S/而@S/失@B/利@E/的@S/队@S/可@S/获@B/得@E/３@B/万@E/美@B/元@E/。@S
segmentation:（完）,（@S/完@S/）@S
segmentation:广州将举行元旦贺年缤纷大巡游,广@B/州@E/将@S/举@B/行@E/元@B/旦@E/贺@B/年@E/缤@B/纷@E/大@S/巡@B/游@E
segmentation:新华社广州十二月二十八日电（记者赵春晓杨霞）,新@B/华@I/社@E/广@B/州@E/十@B/二@I/月@E/二@B/十@I/八@I/日@E/电@S/（@S/记@B/者@E/赵@B/春@I/晓@E/杨@B/霞@E/）@S
segmentation:一九九九年元旦，广州市又将举办贺年旅游花车巡游活动。,一@B/九@I/九@I/九@I/年@E/元@B/旦@E/，@S/广@B/州@I/市@E/又@S/将@S/举@B/办@E/贺@B/年@E/旅@B/游@E/花@B/车@E/巡@B/游@E/活@B/动@E/。@S
segmentation:此次活动在广州赛马会举行起步仪式，它将揭开一九九九中国（广州）生态环境游活动的序幕，同时也作为广州市迎接澳门回归祖国系列活动中的首项活动。,此@S/次@S/活@B/动@E/在@S/广@B/州@E/赛@B/马@I/会@E/举@B/行@E/起@B/步@E/仪@B/式@E/，@S/它@S/将@S/揭@B/开@E/一@B/九@I/九@I/九@E/中@B/国@E/（@S/广@B/州@E/）@S/生@B/态@E/环@B/境@E/游@S/活@B/动@E/的@S/序@B/幕@E/，@S/同@B/时@E/也@S/作@B/为@E/广@B/州@I/市@E/迎@B/接@E/澳@B/门@E/回@B/归@E/祖@B/国@E/系@B/列@E/活@B/动@E/中@S/的@S/首@S/项@S/活@B/动@E/。@S
segmentation:由广州地区旅游事业管理委员会主办、市旅游局承办的元旦贺年花车巡游活动，至今已是第三届。,由@S/广@B/州@E/地@B/区@E/旅@B/游@E/事@B/业@E/管@B/理@E/委@B/员@I/会@E/主@B/办@E/、@S/市@S/旅@B/游@I/局@E/承@B/办@E/的@S/元@B/旦@E/贺@B/年@E/花@B/车@E/巡@B/游@E/活@B/动@E/，@S/至@B/今@E/已@S/是@S/第@B/三@E/届@S/。@S
segmentation:今届花车将以生态环境游和迎澳门回归为主题，包括有“喜迎回归”、“花城锦绣”、“食在广州”、“田园风光”、“旅游新貌”等主题花车。,今@S/届@S/花@B/车@E/将@S/以@S/生@B/态@E/环@B/境@E/游@S/和@S/迎@S/澳@B/门@E/回@B/归@E/为@S/主@B/题@E/，@S/包@B/括@E/有@S/“@S/喜@S/迎@S/回@B/归@E/”@S/、@S/“@S/花@B/城@E/锦@B/绣@E/”@S/、@S/“@S/食@S/在@S/广@B/州@E/”@S/、@S/“@S/田@B/园@E/风@B/光@E/”@S/、@S/“@S/旅@B/游@E/新@S/貌@S/”@S/等@S/主@B/题@E/花@B/车@E/。@S
segmentation:值得一提的是，当天还会进行一场别开生面的化妆鸵鸟迎宾表演，并且有南非鸵鸟竞速、国宝果夏矮马激情竞速表演，可谓妙趣横生。,值@B/得@I/一@I/提@E/的@S/是@S/，@S/当@B/天@E/还@S/会@S/进@B/行@E/一@S/场@S/别@B/开@I/生@I/面@E/的@S/化@B/妆@E/鸵@B/鸟@E/迎@S/宾@S/表@B/演@E/，@S/并@B/且@E/有@S/南@B/非@E/鸵@B/鸟@E/竞@B/速@E/、@S/国@B/宝@E/果@B/夏@E/矮@S/马@S/激@B/情@E/竞@B/速@E/表@B/演@E/，@S/可@S/谓@S/妙@B/趣@I/横@I/生@E/。@S
segmentation:活动将于元旦上午十时三十分开始，沿市区主要干线巡游一周后，将组织部分花车前往中山、顺德等珠三角地区巡游。,活@B/动@E/将@S/于@S/元@B/旦@E/上@B/午@E/十@B/时@I/三@I/十@I/分@E/开@B/始@E/，@S/沿@S/市@B/区@E/主@B/要@E/干@B/线@E/巡@B/游@E/一@S/周@S/后@S/，@S/将@S/组@B/织@E/部@B/分@E/花@B/车@E/前@B/往@E/中@B/山@E/、@S/顺@B/德@E/等@S/珠@B/三@I/角@E/地@B/区@E/巡@B/游@E/。@S
segmentation:主办者希望以此形成珠三角地区居民新的旅游热点，并将穗、港、澳、深及珠三角地区的旅游业紧密联合，形成整体旅游形象。,主@B/办@I/者@E/希@B/望@E/以@S/此@S/形@B/成@E/珠@B/三@I/角@E/地@B/区@E/居@B/民@E/新@S/的@S/旅@B/游@E/热@B/点@E/，@S/并@S/将@S/穗@S/、@S/港@S/、@S/澳@S/、@S/深@S/及@S/珠@B/三@I/角@E/地@B/区@E/的@S/旅@B/游@I/业@E/紧@B/密@E/联@B/合@E/，@S/形@B/成@E/整@B/体@E/旅@B/游@E/形@B/象@E/。@S
segmentation:据介绍，活动当天，主办单位将组织三千人以上的海外旅游团，而澳门地区就将有一千五百至一千八百人到广州参加花车巡游观礼。,据@S/介@B/绍@E/，@S/活@B/动@E/当@B/天@E/，@S/主@B/办@E/单@B/位@E/将@S/组@B/织@E/三@B/千@E/人@S/以@B/上@E/的@S/海@B/外@E/旅@B/游@I/团@E/，@S/而@S/澳@B/门@E/地@B/区@E/就@S/将@S/有@S/一@B/千@I/五@I/百@E/至@S/一@B/千@I/八@I/百@E/人@S/到@S/广@B/州@E/参@B/加@E/花@B/车@E/巡@B/游@E/观@B/礼@E/。@S
segmentation:为此，拱北海关将提前半小时开关。,为@S/此@S/，@S/拱@B/北@E/海@B/关@E/将@S/提@B/前@E/半@S/小@B/时@E/开@B/关@E/。@S
segmentation:（完）,（@S/完@S/）@S
segmentation:中国大西南联合协调发展取得成效,中@B/国@E/大@S/西@B/南@E/联@B/合@E/协@B/调@E/发@B/展@E/取@B/得@E/成@B/效@E
segmentation:新华社成都十月二十三日电（记者王存理）,新@B/华@I/社@E/成@B/都@E/十@B/月@E/二@B/十@I/三@I/日@E/电@S/（@S/记@B/者@E/王@B/存@I/理@E/）@S
segmentation:记者从日前在此间召开的西南地区六省市区七方经济协调会上获悉，中国第一个区域经济协调组织的经济技术协作，在促进地方经济发展，落实国家扶持西部政策等方面取得显著成就。,记@B/者@E/从@S/日@B/前@E/在@S/此@B/间@E/召@B/开@E/的@S/西@B/南@E/地@B/区@E/六@S/省@S/市@S/区@S/七@S/方@S/经@B/济@E/协@B/调@I/会@E/上@S/获@B/悉@E/，@S/中@B/国@E/第@B/一@E/个@S/区@B/域@E/经@B/济@E/协@B/调@E/组@B/织@E/的@S/经@B/济@E/技@B/术@E/协@B/作@E/，@S/在@S/促@B/进@E/地@B/方@E/经@B/济@E/发@B/展@E/，@S/落@B/实@E/国@B/家@E/扶@B/持@E/西@B/部@E/政@B/策@E/等@S/方@B/面@E/取@B/得@E/显@B/著@E/成@B/就@E/。@S
segmentation:由贵州、西藏、云南、四川、广西、重庆和成都市组成的西南地区六省市区七方经济协调会，已成立十三年，是省际间高层领导共同争取国家支持，联合起来开发与发展的论坛。,由@S/贵@B/州@E/、@S/西@B/藏@E/、@S/云@B/南@E/、@S/四@B/川@E/、@S/广@B/西@E/、@S/重@B/庆@E/和@S/成@B/都@I/市@E/组@B/成@E/的@S/西@B/南@E/地@B/区@E/六@S/省@S/市@S/区@S/七@S/方@S/经@B/济@E/协@B/调@I/会@E/，@S/已@S/成@B/立@E/十@B/三@E/年@S/，@S/是@S/省@B/际@E/间@S/高@B/层@E/领@B/导@E/共@B/同@E/争@B/取@E/国@B/家@E/支@B/持@E/，@S/联@B/合@E/起@B/来@E/开@B/发@E/与@S/发@B/展@E/的@S/论@B/坛@E/。@S
segmentation:经多年努力，大西南区域联合已纳入中国中长期发展战略和规划体系，并成为国家开发中西部、缩小东西部地区差距发展战略的重要组织部分。,经@S/多@S/年@S/努@B/力@E/，@S/大@S/西@B/南@E/区@B/域@E/联@B/合@E/已@S/纳@B/入@E/中@B/国@E/中@B/长@I/期@E/发@B/展@E/战@B/略@E/和@S/规@B/划@E/体@B/系@E/，@S/并@S/成@B/为@E/国@B/家@E/开@B/发@E/中@B/西@I/部@E/、@S/缩@B/小@E/东@B/西@I/部@E/地@B/区@E/差@B/距@E/发@B/展@E/战@B/略@E/的@S/重@B/要@E/组@B/织@E/部@B/分@E/。@S
segmentation:共谋发展，优势互补，是西南地区联合发展的主要特点。,共@S/谋@S/发@B/展@E/，@S/优@B/势@E/互@B/补@E/，@S/是@S/西@B/南@E/地@B/区@E/联@B/合@E/发@B/展@E/的@S/主@B/要@E/特@B/点@E/。@S
segmentation:近年来，西南地区以发展搞活区域经济，加快对外开放步伐为目标，先后争取了南昆铁路开工建设，由六省市区七方联合举办的中国昆明出口商品交易会也引起海内外的关注，今年举办的第五届昆交会接待了五十六个国家和地区八千七百余名宾客，成交近十六亿美元。,近@B/年@E/来@S/，@S/西@B/南@E/地@B/区@E/以@S/发@B/展@E/搞@B/活@E/区@B/域@E/经@B/济@E/，@S/加@B/快@E/对@B/外@E/开@B/放@E/步@B/伐@E/为@S/目@B/标@E/，@S/先@B/后@E/争@B/取@E/了@S/南@B/昆@E/铁@B/路@E/开@B/工@E/建@B/设@E/，@S/由@S/六@S/省@S/市@S/区@S/七@S/方@S/联@B/合@E/举@B/办@E/的@S/中@B/国@E/昆@B/明@E/出@B/口@E/商@B/品@E/交@B/易@I/会@E/也@S/引@B/起@E/海@B/内@I/外@E/的@S/关@B/注@E/，@S/今@B/年@E/举@B/办@E/的@S/第@B/五@E/届@S/昆@B/交@I/会@E/接@B/待@E/了@S/五@B/十@I/六@E/个@S/国@B/家@E/和@S/地@B/区@E/八@B/千@I/七@I/百@I/余@E/名@S/宾@B/客@E/，@S/成@B/交@E/近@S/十@B/六@I/亿@E/美@B/元@E/。@S
segmentation:一年来，省际间实施协作项目四百六十项，协作资金三十多亿元。,一@S/年@S/来@S/，@S/省@B/际@E/间@S/实@B/施@E/协@B/作@E/项@B/目@E/四@B/百@I/六@I/十@E/项@S/，@S/协@B/作@E/资@B/金@E/三@B/十@I/多@I/亿@E/元@S/。@S
segmentation:各省联手加强交通、通信基础设施建设，改善投资环境，使西西南地区的交通建设进入大规模、网络化的新阶段。,各@S/省@S/联@B/手@E/加@B/强@E/交@B/通@E/、@S/通@B/信@E/基@B/础@E/设@B/施@E/建@B/设@E/，@S/改@B/善@E/投@B/资@E/环@B/境@E/，@S/使@S/西@B/西@I/南@E/地@B/区@E/的@S/交@B/通@E/建@B/设@E/进@B/入@E/大@B/规@I/模@E/、@S/网@B/络@I/化@E/的@S/新@S/阶@B/段@E/。@S
segmentation:在九十年代初期港口建设取得成绩的基础上，公路和铁路向境外和港口延伸，提高通行能力的诸多大型工程正在实施之中。,在@S/九@B/十@I/年@I/代@E/初@B/期@E/港@B/口@E/建@B/设@E/取@B/得@E/成@B/绩@E/的@S/基@B/础@E/上@S/，@S/公@B/路@E/和@S/铁@B/路@E/向@S/境@B/外@E/和@S/港@B/口@E/延@B/伸@E/，@S/提@B/高@E/通@B/行@E/能@B/力@E/的@S/诸@B/多@E/大@B/型@E/工@B/程@E/正@S/在@S/实@B/施@E/之@B/中@E/。@S
segmentation:宝成复线、进藏铁路等十条铁路，有的在修建电气化复线，有的正在紧张施工，有的即将开工，有的已列入国家计划。,宝@B/成@E/复@B/线@E/、@S/进@B/藏@E/铁@B/路@E/等@S/十@S/条@S/铁@B/路@E/，@S/有@B/的@E/在@S/修@B/建@E/电@B/气@I/化@E/复@B/线@E/，@S/有@B/的@E/正@B/在@E/紧@B/张@E/施@B/工@E/，@S/有@B/的@E/即@B/将@E/开@B/工@E/，@S/有@B/的@E/已@S/列@B/入@E/国@B/家@E/计@B/划@E/。@S
segmentation:成都至北海高等级公路，继成渝段通车后，贵州、广西等地段也相继开工。,成@B/都@E/至@S/北@B/海@E/高@B/等@I/级@E/公@B/路@E/，@S/继@S/成@B/渝@E/段@S/通@B/车@E/后@S/，@S/贵@B/州@E/、@S/广@B/西@E/等@S/地@B/段@E/也@S/相@B/继@E/开@B/工@E/。@S
segmentation:昆明国际机场、成都双流国际机场、南宁机场、桂林两江国际机场、贵阳机场的扩建、改建工作正在进行。,昆@B/明@E/国@B/际@E/机@B/场@E/、@S/成@B/都@E/双@B/流@E/国@B/际@E/机@B/场@E/、@S/南@B/宁@E/机@B/场@E/、@S/桂@B/林@E/两@S/江@S/国@B/际@E/机@B/场@E/、@S/贵@B/阳@E/机@B/场@E/的@S/扩@B/建@E/、@S/改@B/建@E/工@B/作@E/正@B/在@E/进@B/行@E/。@S
segmentation:昆明－－拉萨直航的前期工作也取得较大进展。,昆@B/明@E/－@B/－@E/拉@B/萨@E/直@B/航@E/的@S/前@S/期@S/工@B/作@E/也@S/取@B/得@E/较@B/大@E/进@B/展@E/。@S
segmentation:这些基础设施的集中兴建，为从根本上改变西南地区交通落后状况打下坚实的基础。,这@B/些@E/基@B/础@E/设@B/施@E/的@S/集@B/中@E/兴@B/建@E/，@S/为@S/从@S/根@B/本@E/上@S/改@B/变@E/西@B/南@E/地@B/区@E/交@B/通@E/落@B/后@E/状@B/况@E/打@B/下@E/坚@B/实@E/的@S/基@B/础@E/。@S
segmentation:与此同时，西南各地联手推进开放的工作也取得显著成绩。,与@S/此@S/同@B/时@E/，@S/西@B/南@E/各@S/地@S/联@B/手@E/推@B/进@E/开@B/放@E/的@S/工@B/作@E/也@S/取@B/得@E/显@B/著@E/成@B/绩@E/。@S
segmentation:广西钦州港今年已作为国家一类口岸正式对外开放；西藏亚东口岸的建设逐年加快；澜沧江－－湄公河次区域经济合作已进入实质性阶段。,广@B/西@E/钦@B/州@I/港@E/今@B/年@E/已@S/作@B/为@E/国@B/家@E/一@S/类@S/口@B/岸@E/正@B/式@E/对@S/外@S/开@B/放@E/；@S/西@B/藏@E/亚@B/东@E/口@B/岸@E/的@S/建@B/设@E/逐@B/年@E/加@B/快@E/；@S/澜@B/沧@I/江@E/－@B/－@E/湄@B/公@I/河@E/次@B/区@I/域@E/经@B/济@E/合@B/作@E/已@S/进@B/入@E/实@B/质@I/性@E/阶@B/段@E/。@S
