src,tgt
segmentation:与此相对应，“占领华尔街”也给世人带来三大启示：,与@S/此@S/相@S/对@B/应@E/，@S/“@S/占@B/领@E/华@B/尔@I/街@E/”@S/也@S/给@S/世@B/人@E/带@B/来@E/三@S/大@S/启@B/示@E/：@S
segmentation:大启示之一。世界经济重心开始转移是因为美国的高工资高福利造成人力资源的比较成本远远高于世界平均水平，制造业方面的逐利资本多已远走他国。,大@S/启@B/示@E/之@B/一@E/。@S/世@B/界@E/经@B/济@E/重@B/心@E/开@B/始@E/转@B/移@E/是@S/因@B/为@E/美@B/国@E/的@S/高@S/工@B/资@E/高@S/福@B/利@E/造@B/成@E/人@B/力@E/资@B/源@E/的@S/比@B/较@E/成@B/本@E/远@B/远@E/高@B/于@E/世@B/界@E/平@B/均@E/水@B/平@E/，@S/制@B/造@I/业@E/方@B/面@E/的@S/逐@B/利@E/资@B/本@E/多@S/已@S/远@B/走@E/他@B/国@E/。@S
segmentation:由于投资不足，为保增长，政府只能利用美元在国际货币体系中的“一元独大“地位，印钞借债对内刺激国民的过度消费，对外维持自已的霸权地位。,由@B/于@E/投@B/资@E/不@B/足@E/，@S/为@S/保@S/增@B/长@E/，@S/政@B/府@E/只@S/能@S/利@B/用@E/美@B/元@E/在@S/国@B/际@E/货@B/币@E/体@B/系@E/中@S/的@S/“@S/一@S/元@S/独@B/大@E/“@S/地@B/位@E/，@S/印@B/钞@E/借@B/债@E/对@S/内@S/刺@B/激@E/国@B/民@E/的@S/过@B/度@E/消@B/费@E/，@S/对@S/外@S/维@B/持@E/自@B/已@E/的@S/霸@B/权@E/地@B/位@E/。@S
segmentation:但饮鸠止渴终有时。一旦危机来临就积重难返。,但@S/饮@B/鸠@I/止@I/渴@E/终@S/有@S/时@S/。@S/一@B/旦@E/危@B/机@E/来@B/临@E/就@S/积@B/重@I/难@I/返@E/。@S
segmentation:中长期的解救之道无非是二条：消极的办法是通过长期良性通胀逐步降低实际工资福利水平，积极的办法是努力提高劳动生产率，如增加教育、基础设施投资和鼓励创新等。,中@B/长@I/期@E/的@S/解@B/救@E/之@S/道@S/无@B/非@E/是@S/二@S/条@S/：@S/消@B/极@E/的@S/办@B/法@E/是@S/通@B/过@E/长@B/期@E/良@B/性@E/通@B/胀@E/逐@B/步@E/降@B/低@E/实@B/际@E/工@B/资@E/福@B/利@E/水@B/平@E/，@S/积@B/极@E/的@S/办@B/法@E/是@S/努@B/力@E/提@B/高@E/劳@B/动@E/生@B/产@I/率@E/，@S/如@S/增@B/加@E/教@B/育@E/、@S/基@B/础@E/设@B/施@E/投@B/资@E/和@S/鼓@B/励@E/创@B/新@E/等@S/。@S
segmentation:大启示之二。在经济全球化时代，凱恩思理论的适用性已大打折扣（弗氏的货币理论也因货币过量超发后果严重而走到了尽头），因为一国经济将先后成为一个开放系统。,大@S/启@B/示@E/之@B/二@E/。@S/在@S/经@B/济@E/全@B/球@I/化@E/时@B/代@E/，@S/凱@B/恩@I/思@E/理@B/论@E/的@S/适@B/用@I/性@E/已@S/大@B/打@I/折@I/扣@E/（@S/弗@S/氏@S/的@S/货@B/币@E/理@B/论@E/也@S/因@S/货@B/币@E/过@B/量@E/超@B/发@E/后@B/果@E/严@B/重@E/而@S/走@B/到@E/了@S/尽@B/头@E/）@S/，@S/因@B/为@E/一@S/国@S/经@B/济@E/将@S/先@B/后@E/成@B/为@E/一@S/个@S/开@B/放@E/系@B/统@E/。@S
segmentation:一国政府的干预对一个完全开放系统而言，一方面很难奏效，另一方面又很容易越界。,一@S/国@S/政@B/府@E/的@S/干@B/预@E/对@S/一@S/个@S/完@B/全@E/开@B/放@E/系@B/统@E/而@B/言@E/，@S/一@S/方@B/面@E/很@S/难@S/奏@B/效@E/，@S/另@S/一@S/方@B/面@E/又@S/很@S/容@B/易@E/越@B/界@E/。@S
segmentation:这深刻凸显了在全球化时代世界主要经济体共同合作的重要性。,这@S/深@B/刻@E/凸@B/显@E/了@S/在@S/全@B/球@I/化@E/时@B/代@E/世@B/界@E/主@B/要@E/经@B/济@I/体@E/共@B/同@E/合@B/作@E/的@S/重@B/要@I/性@E/。@S
segmentation:在建立国际经济秩序方面不妨设想：第一，由二十国集团发起设立经济联合国，二十国则作为经济安全理事会的常任和非常任理事国，并设立常设机构。,在@S/建@B/立@E/国@B/际@E/经@B/济@E/秩@B/序@E/方@B/面@E/不@B/妨@E/设@B/想@E/：@S/第@B/一@E/，@S/由@S/二@B/十@E/国@S/集@B/团@E/发@B/起@E/设@B/立@E/经@B/济@E/联@B/合@I/国@E/，@S/二@B/十@E/国@S/则@S/作@B/为@E/经@B/济@E/安@B/全@E/理@B/事@I/会@E/的@S/常@B/任@E/和@S/非@B/常@I/任@E/理@B/事@I/国@E/，@S/并@S/设@B/立@E/常@B/设@E/机@B/构@E/。@S
segmentation:第二，逐步改革国际货币体系，借道特别提款权，用世界统一发行货币来渐进改变多国货币并存作为国际储备货币的局面。,第@B/二@E/，@S/逐@B/步@E/改@B/革@E/国@B/际@E/货@B/币@E/体@B/系@E/，@S/借@B/道@E/特@B/别@E/提@B/款@I/权@E/，@S/用@S/世@B/界@E/统@B/一@E/发@B/行@E/货@B/币@E/来@S/渐@B/进@E/改@B/变@E/多@S/国@S/货@B/币@E/并@B/存@E/作@B/为@E/国@B/际@E/储@B/备@E/货@B/币@E/的@S/局@B/面@E/。@S
segmentation:第三，由于跨国金融活动规模越来越大，金融产品越来越丰富，交易速度越来越快，对世界经济的影响越来越大，所以必须通过国际条约对大型金融机构的跨国活动实施国际监管，建立预警系统和国际金融稳定基金。,第@B/三@E/，@S/由@B/于@E/跨@B/国@E/金@B/融@E/活@B/动@E/规@B/模@E/越@B/来@I/越@E/大@S/，@S/金@B/融@E/产@B/品@E/越@B/来@I/越@E/丰@B/富@E/，@S/交@B/易@E/速@B/度@E/越@B/来@I/越@E/快@S/，@S/对@S/世@B/界@E/经@B/济@E/的@S/影@B/响@E/越@B/来@I/越@E/大@S/，@S/所@B/以@E/必@B/须@E/通@B/过@E/国@B/际@E/条@B/约@E/对@S/大@B/型@E/金@B/融@E/机@B/构@E/的@S/跨@B/国@E/活@B/动@E/实@B/施@E/国@B/际@E/监@B/管@E/，@S/建@B/立@E/预@B/警@E/系@B/统@E/和@S/国@B/际@E/金@B/融@E/稳@B/定@E/基@B/金@E/。@S
segmentation:大启示之三。在经济全球化、虚拟化时代，尤其在美国金融服务业在GDP中占比极大的情况下，必须在理论上将虚拟经济和实体经济的监管方式和分配方式区分开来，二者的创新活动也要区分开来（前者的创新风险可能要社会埋单，后者的创新风险则是可控的）。,大@S/启@B/示@E/之@B/三@E/。@S/在@S/经@B/济@E/全@B/球@I/化@E/、@S/虚@B/拟@I/化@E/时@B/代@E/，@S/尤@B/其@E/在@S/美@B/国@E/金@B/融@E/服@B/务@I/业@E/在@S/G@B/D@I/P@E/中@S/占@B/比@E/极@S/大@S/的@S/情@B/况@E/下@S/，@S/必@B/须@E/在@S/理@B/论@E/上@S/将@S/虚@B/拟@E/经@B/济@E/和@S/实@B/体@E/经@B/济@E/的@S/监@B/管@E/方@B/式@E/和@S/分@B/配@E/方@B/式@E/区@B/分@E/开@B/来@E/，@S/二@S/者@S/的@S/创@B/新@E/活@B/动@E/也@S/要@S/区@B/分@E/开@B/来@E/（@S/前@B/者@E/的@S/创@B/新@E/风@B/险@E/可@B/能@E/要@S/社@B/会@E/埋@B/单@E/，@S/后@B/者@E/的@S/创@B/新@E/风@B/险@E/则@S/是@S/可@B/控@E/的@S/）@S/。@S
segmentation:因为前者容易造成系统性和暴发性风险，风险不易驾驭，必须采取事前防范和动态监管的办法来防止发生系统风险。,因@B/为@E/前@B/者@E/容@B/易@E/造@B/成@E/系@B/统@I/性@E/和@S/暴@B/发@I/性@E/风@B/险@E/，@S/风@B/险@E/不@S/易@S/驾@B/驭@E/，@S/必@B/须@E/采@B/取@E/事@B/前@E/防@B/范@E/和@S/动@B/态@E/监@B/管@E/的@S/办@B/法@E/来@S/防@B/止@E/发@B/生@E/系@B/统@E/风@B/险@E/。@S
segmentation:具体的设想有：一、对金融企业另行制订单独的公司法，在公司设立、资金来源、内部组织、运行（尤其是对操盘手的操作程序）、责权利分配尤其在诚信经营和风险控制方面的授权和法律责任必须予以详细和明确的界定。,具@B/体@E/的@S/设@B/想@E/有@S/：@S/一@S/、@S/对@S/金@B/融@E/企@B/业@E/另@B/行@E/制@B/订@E/单@B/独@E/的@S/公@B/司@I/法@E/，@S/在@S/公@B/司@E/设@B/立@E/、@S/资@B/金@E/来@B/源@E/、@S/内@B/部@E/组@B/织@E/、@S/运@B/行@E/（@S/尤@B/其@E/是@S/对@S/操@B/盘@I/手@E/的@S/操@B/作@E/程@B/序@E/）@S/、@S/责@S/权@S/利@S/分@B/配@E/尤@B/其@E/在@S/诚@B/信@E/经@B/营@E/和@S/风@B/险@E/控@B/制@E/方@B/面@E/的@S/授@B/权@E/和@S/法@B/律@E/责@B/任@E/必@B/须@E/予@B/以@E/详@B/细@E/和@S/明@B/确@E/的@S/界@B/定@E/。@S
segmentation:二、对金融企业的资产负债率必须达标并在技术上实行动态限制。,二@S/、@S/对@S/金@B/融@E/企@B/业@E/的@S/资@B/产@E/负@B/债@I/率@E/必@B/须@E/达@B/标@E/并@S/在@S/技@B/术@E/上@S/实@B/行@E/动@B/态@E/限@B/制@E/。@S
segmentation:三、金融活动必须实行埸内交易、第三方托管、限制高杠杆比交易和保证金融交易的可追溯性。,三@S/、@S/金@B/融@E/活@B/动@E/必@B/须@E/实@B/行@E/埸@B/内@E/交@B/易@E/、@S/第@B/三@E/方@S/托@B/管@E/、@S/限@B/制@E/高@S/杠@B/杆@E/比@S/交@B/易@E/和@S/保@B/证@E/金@B/融@E/交@B/易@E/的@S/可@B/追@I/溯@I/性@E/。@S
segmentation:四、制订金融行业单独的机构和个人的所得税法，实行高基数、高累进税率，用于防止因贪婪而引起的孤注一掷的冲动行为。,四@S/、@S/制@B/订@E/金@B/融@E/行@B/业@E/单@B/独@E/的@S/机@B/构@E/和@S/个@B/人@E/的@S/所@B/得@I/税@E/法@S/，@S/实@B/行@E/高@S/基@B/数@E/、@S/高@S/累@B/进@E/税@B/率@E/，@S/用@B/于@E/防@B/止@E/因@S/贪@B/婪@E/而@S/引@B/起@E/的@S/孤@B/注@I/一@I/掷@E/的@S/冲@B/动@E/行@B/为@E/。@S
segmentation:五、鼓励金融创新并加强对大型金融企业的监管。,五@S/、@S/鼓@B/励@E/金@B/融@E/创@B/新@E/并@S/加@B/强@E/对@S/大@B/型@E/金@B/融@E/企@B/业@E/的@S/监@B/管@E/。@S
segmentation:六、防止货币、国债长期超发，斩断过度消费、过度赤字、过度投机的总根子。,六@S/、@S/防@B/止@E/货@B/币@E/、@S/国@B/债@E/长@B/期@E/超@B/发@E/，@S/斩@B/断@E/过@B/度@E/消@B/费@E/、@S/过@B/度@E/赤@B/字@E/、@S/过@B/度@E/投@B/机@E/的@S/总@S/根@B/子@E/。@S
segmentation:总之、医治美国病的三大处方是：一、使工资、福利水平与劳动生产率相适应；,总@B/之@E/、@S/医@B/治@E/美@B/国@E/病@S/的@S/三@S/大@S/处@B/方@E/是@S/：@S/一@S/、@S/使@S/工@B/资@E/、@S/福@B/利@E/水@B/平@E/与@S/劳@B/动@E/生@B/产@I/率@E/相@S/适@B/应@E/；@S
segmentation:二、控制货币发行量，控制公私债务主体的资产负债率；,二@S/、@S/控@B/制@E/货@B/币@E/发@B/行@I/量@E/，@S/控@B/制@E/公@B/私@E/债@B/务@E/主@B/体@E/的@S/资@B/产@E/负@B/债@I/率@E/；@S
segmentation:三、控制金融机构尤其是大型金融机械的过度投机、滥用职权和欺诈行为。,三@S/、@S/控@B/制@E/金@B/融@E/机@B/构@E/尤@B/其@I/是@E/大@B/型@E/金@B/融@E/机@B/械@E/的@S/过@B/度@E/投@B/机@E/、@S/滥@B/用@E/职@B/权@E/和@S/欺@B/诈@E/行@B/为@E/。@S
segmentation:吴正良,吴@B/正@I/良@E
segmentation:2011年10月18日,2@B/0@I/1@I/1@I/年@E/1@B/0@I/月@E/1@B/8@I/日@E
segmentation:不管谁对谁错，游行演变成暴力冲突自然是不好的，,不@B/管@E/谁@S/对@S/谁@S/错@S/，@S/游@B/行@E/演@B/变@E/成@S/暴@B/力@E/冲@B/突@E/自@B/然@E/是@S/不@S/好@S/的@S/，@S
segmentation:如果世界能多一份宽容，多一点爱心，互相理解，困难总会过去的，社会应该会朝好的方向发展的！.,如@B/果@E/世@B/界@E/能@S/多@S/一@S/份@S/宽@B/容@E/，@S/多@S/一@S/点@S/爱@B/心@E/，@S/互@B/相@E/理@B/解@E/，@S/困@B/难@E/总@S/会@S/过@B/去@E/的@S/，@S/社@B/会@E/应@B/该@E/会@S/朝@S/好@S/的@S/方@B/向@E/发@B/展@E/的@S/！@S/.@S
segmentation:一定始终坚持客观理性的看待问题才是社会进步的原动力。,一@B/定@E/始@B/终@E/坚@B/持@E/客@B/观@E/理@B/性@E/的@S/看@B/待@E/问@B/题@E/才@S/是@S/社@B/会@E/进@B/步@E/的@S/原@B/动@I/力@E/。@S
segmentation:示威游行，是正常的事情，民生的诉求。,示@B/威@E/游@B/行@E/，@S/是@S/正@B/常@E/的@S/事@B/情@E/，@S/民@B/生@E/的@S/诉@B/求@E/。@S
segmentation:强化“官为仆、民为主”的意识。,强@B/化@E/“@S/官@S/为@S/仆@S/、@S/民@S/为@S/主@S/”@S/的@S/意@B/识@E/。@S
segmentation:1月22日《南方日报》报道：春节是我国的传统佳节，也是我国人民一年中最重要的节日，其诱人魅力不可阻挡。,1@B/月@E/2@B/2@I/日@E/《@S/南@B/方@E/日@B/报@E/》@S/报@B/道@E/：@S/春@B/节@E/是@S/我@S/国@S/的@S/传@B/统@E/佳@B/节@E/，@S/也@S/是@S/我@S/国@S/人@B/民@E/一@S/年@S/中@S/最@S/重@B/要@E/的@S/节@B/日@E/，@S/其@S/诱@B/人@E/魅@B/力@E/不@S/可@S/阻@B/挡@E/。@S
segmentation:在21日的春节团拜会上，省委书记汪洋专门对春节文化以及做好春节相关工作进行了阐述和部署，精彩发言引发各界代表阵阵热烈掌声。,在@S/2@B/1@I/日@E/的@S/春@B/节@E/团@B/拜@I/会@E/上@S/，@S/省@B/委@E/书@B/记@E/汪@B/洋@E/专@B/门@E/对@S/春@B/节@E/文@B/化@E/以@B/及@E/做@B/好@E/春@B/节@E/相@B/关@E/工@B/作@E/进@B/行@E/了@S/阐@B/述@E/和@S/部@B/署@E/，@S/精@B/彩@E/发@B/言@E/引@B/发@E/各@S/界@S/代@B/表@E/阵@B/阵@E/热@B/烈@E/掌@B/声@E/。@S
segmentation:汪洋特别提出：强化“官为仆、民为主”的意识，以各种方式向群众拜年，解决群众关心的实际问题。,汪@B/洋@E/特@B/别@E/提@B/出@E/：@S/强@B/化@E/“@S/官@S/为@S/仆@S/、@S/民@S/为@S/主@S/”@S/的@S/意@B/识@E/，@S/以@S/各@S/种@S/方@B/式@E/向@S/群@B/众@E/拜@B/年@E/，@S/解@B/决@E/群@B/众@E/关@B/心@E/的@S/实@B/际@E/问@B/题@E/。@S
segmentation:“官为仆，民为主”，其实对应的有两种“意识”，其一是公仆意识，其二是为人民服务宗旨意识，,“@S/官@S/为@S/仆@S/，@S/民@S/为@S/主@S/”@S/，@S/其@B/实@E/对@B/应@E/的@S/有@S/两@S/种@S/“@S/意@B/识@E/”@S/，@S/其@B/一@E/是@S/公@B/仆@E/意@B/识@E/，@S/其@B/二@E/是@S/为@S/人@B/民@E/服@B/务@E/宗@B/旨@E/意@B/识@E/，@S
segmentation:这两个意识也并不仅仅由汪洋现在才讲出来，而是早已有之。,这@S/两@S/个@S/意@B/识@E/也@S/并@S/不@S/仅@B/仅@E/由@S/汪@B/洋@E/现@B/在@E/才@S/讲@S/出@B/来@E/，@S/而@S/是@S/早@S/已@S/有@S/之@S/。@S
segmentation:战争时期特别倡导全心全意为人民服务意识，而建国之后，特别强调了公仆意识。,战@B/争@E/时@B/期@E/特@B/别@E/倡@B/导@E/全@B/心@I/全@I/意@E/为@S/人@B/民@E/服@B/务@E/意@B/识@E/，@S/而@S/建@B/国@E/之@B/后@E/，@S/特@B/别@E/强@B/调@E/了@S/公@B/仆@E/意@B/识@E/。@S
segmentation:那么问题也就出来了，“官仆民主”意识，绝不是没有人提倡没有人重申的问题，而是老生常谈之后仍然没有人执行的问题。,那@B/么@E/问@B/题@E/也@S/就@S/出@B/来@E/了@S/，@S/“@S/官@S/仆@S/民@S/主@S/”@S/意@B/识@E/，@S/绝@S/不@S/是@S/没@B/有@E/人@S/提@B/倡@E/没@B/有@E/人@S/重@B/申@E/的@S/问@B/题@E/，@S/而@S/是@S/老@B/生@I/常@I/谈@E/之@B/后@E/仍@B/然@E/没@B/有@E/人@S/执@B/行@E/的@S/问@B/题@E/。@S
segmentation:在现实中，人们司空见惯的却是“官主民仆”。,在@S/现@B/实@E/中@S/，@S/人@B/们@E/司@B/空@I/见@I/惯@E/的@S/却@S/是@S/“@S/官@S/主@S/民@S/仆@S/”@S/。@S
segmentation:比如“那领导就得骑马坐轿”“老百姓想要公平，臭不要脸”，这是郭局长的原话，没有人给其掺假。,比@B/如@E/“@S/那@S/领@B/导@E/就@S/得@S/骑@B/马@E/坐@B/轿@E/”@S/“@S/老@B/百@I/姓@E/想@S/要@S/公@B/平@E/，@S/臭@S/不@S/要@S/脸@S/”@S/，@S/这@S/是@S/郭@S/局@B/长@E/的@S/原@B/话@E/，@S/没@B/有@E/人@S/给@S/其@S/掺@B/假@E/。@S
segmentation:而当时场景之下，这句话被郭局长说出口之后，台下台上笑声一片，连郭局长本人也耻笑了“臭不要脸”之老百姓半天。,而@S/当@B/时@E/场@B/景@E/之@B/下@E/，@S/这@S/句@S/话@S/被@S/郭@S/局@B/长@E/说@S/出@B/口@E/之@B/后@E/，@S/台@S/下@S/台@S/上@S/笑@B/声@E/一@S/片@S/，@S/连@S/郭@S/局@B/长@E/本@B/人@E/也@S/耻@B/笑@E/了@S/“@S/臭@S/不@S/要@S/脸@S/”@S/之@S/老@B/百@I/姓@E/半@B/天@E/。@S
segmentation:在这些附和的笑声中，没有哪个人的笑是对郭局长“骑马坐轿”言论的抗议。,在@S/这@B/些@E/附@B/和@E/的@S/笑@B/声@E/中@S/，@S/没@B/有@E/哪@S/个@S/人@S/的@S/笑@S/是@S/对@S/郭@S/局@B/长@E/“@S/骑@B/马@E/坐@B/轿@E/”@S/言@B/论@E/的@S/抗@B/议@E/。@S
segmentation:也就是说，至少一部分官员一部分老百姓认为官员就得“骑马坐轿”。,也@B/就@I/是@I/说@E/，@S/至@B/少@E/一@B/部@I/分@E/官@B/员@E/一@B/部@I/分@E/老@B/百@I/姓@E/认@B/为@E/官@B/员@E/就@S/得@S/“@S/骑@B/马@E/坐@B/轿@E/”@S/。@S
segmentation:典型的一件事儿，那就是最近发生在温州的“孩子淋雨、领导打伞”事件，它将“那领导就得‘骑马坐轿’”的精神体现得淋漓尽致。,典@B/型@E/的@S/一@S/件@S/事@B/儿@E/，@S/那@S/就@S/是@S/最@B/近@E/发@B/生@E/在@S/温@B/州@E/的@S/“@S/孩@B/子@E/淋@B/雨@E/、@S/领@B/导@E/打@B/伞@E/”@S/事@B/件@E/，@S/它@S/将@S/“@S/那@S/领@B/导@E/就@S/得@S/‘@S/骑@B/马@E/坐@B/轿@E/’@S/”@S/的@S/精@B/神@E/体@B/现@E/得@S/淋@B/漓@I/尽@I/致@E/。@S
segmentation:不仅来去是坐着“大轿”，而且还要高人一等，让专人给其打伞，看孩子们在雨中表演。,不@B/仅@E/来@B/去@E/是@S/坐@S/着@S/“@S/大@S/轿@S/”@S/，@S/而@B/且@E/还@S/要@S/高@B/人@I/一@I/等@E/，@S/让@S/专@B/人@E/给@S/其@S/打@B/伞@E/，@S/看@S/孩@B/子@I/们@E/在@S/雨@S/中@S/表@B/演@E/。@S
segmentation:此种情形之下，究竟是“官为仆、民为主”，还是更像“官为主、民为仆”呢？,此@S/种@S/情@B/形@E/之@B/下@E/，@S/究@B/竟@E/是@S/“@S/官@S/为@S/仆@S/、@S/民@S/为@S/主@S/”@S/，@S/还@B/是@E/更@S/像@S/“@S/官@S/为@S/主@S/、@S/民@S/为@S/仆@S/”@S/呢@S/？@S
segmentation:要强化“官为仆、民为主”的意识，在思想上要树立“百姓至上”的思维；,要@S/强@B/化@E/“@S/官@S/为@S/仆@S/、@S/民@S/为@S/主@S/”@S/的@S/意@B/识@E/，@S/在@S/思@B/想@E/上@S/要@S/树@B/立@E/“@S/百@B/姓@E/至@B/上@E/”@S/的@S/思@B/维@E/；@S
segmentation:在行为上至少要推开“跟班”们打过来的伞，如同温总理一样自己打伞；,在@S/行@B/为@E/上@S/至@B/少@E/要@S/推@B/开@E/“@S/跟@B/班@E/”@S/们@S/打@S/过@B/来@E/的@S/伞@S/，@S/如@B/同@E/温@S/总@B/理@E/一@B/样@E/自@B/己@E/打@B/伞@E/；@S
segmentation:在言论上至少不能说出“那领导就得‘骑马坐轿’”这样的“真话”。,在@S/言@B/论@E/上@S/至@B/少@E/不@S/能@S/说@B/出@E/“@S/那@S/领@B/导@E/就@S/得@S/‘@S/骑@B/马@E/坐@B/轿@E/’@S/”@S/这@B/样@E/的@S/“@S/真@B/话@E/”@S/。@S
segmentation:可事实上，推开打过来的伞，连最年轻的周市长也做不到，而是甘之若饴的欣然接受；,可@S/事@B/实@I/上@E/，@S/推@B/开@E/打@S/过@B/来@E/的@S/伞@S/，@S/连@S/最@S/年@B/轻@E/的@S/周@S/市@B/长@E/也@S/做@S/不@S/到@S/，@S/而@B/是@E/甘@B/之@I/若@I/饴@E/的@S/欣@B/然@E/接@B/受@E/；@S
segmentation:“那领导就得‘骑马坐轿’”，连作秀的自行车队也要警用摩托车开道，可见官老爷意识之根深柢固，可见“官仆民主”土壤何其贫瘠。,“@S/那@S/领@B/导@E/就@S/得@S/‘@S/骑@B/马@E/坐@B/轿@E/’@S/”@S/，@S/连@S/作@B/秀@E/的@S/自@B/行@I/车@E/队@S/也@S/要@S/警@B/用@E/摩@B/托@I/车@E/开@B/道@E/，@S/可@S/见@S/官@B/老@I/爷@E/意@B/识@E/之@S/根@B/深@I/柢@I/固@E/，@S/可@S/见@S/“@S/官@S/仆@S/民@S/主@S/”@S/土@B/壤@E/何@B/其@E/贫@B/瘠@E/。@S
segmentation:“官仆民主”不应该只是说说而已，而是要听其言，观其行。,“@S/官@S/仆@S/民@S/主@S/”@S/不@S/应@B/该@E/只@B/是@E/说@B/说@E/而@B/已@E/，@S/而@B/是@E/要@S/听@S/其@S/言@S/，@S/观@S/其@S/行@S/。@S
segmentation:还要看看他是不是见了有“打伞官”或者“骑马坐轿官”敢不敢扯开来或者拉下马。,还@S/要@S/看@B/看@E/他@S/是@S/不@S/是@S/见@S/了@S/有@S/“@S/打@B/伞@E/官@S/”@S/或@B/者@E/“@S/骑@B/马@E/坐@B/轿@E/官@S/”@S/敢@S/不@S/敢@S/扯@S/开@B/来@E/或@B/者@E/拉@B/下@I/马@E/。@S
segmentation:装修工人在一厅级官员家发现了什么惊出一身冷汗,装@B/修@E/工@B/人@E/在@S/一@S/厅@B/级@E/官@B/员@E/家@S/发@B/现@E/了@S/什@B/么@E/惊@B/出@E/一@S/身@S/冷@B/汗@E
segmentation:装修工人在一厅级官员家发现了什么惊出一身冷汗,装@B/修@E/工@B/人@E/在@S/一@S/厅@B/级@E/官@B/员@E/家@S/发@B/现@E/了@S/什@B/么@E/惊@B/出@E/一@S/身@S/冷@B/汗@E
segmentation:2009年底一装修工人在内蒙古统战部台办主任白某家中发现大量私藏的军用武器和弹药，随后向内蒙古警方报案。,2@B/0@I/0@I/9@I/年@E/底@S/一@S/装@B/修@E/工@B/人@E/在@S/内@B/蒙@I/古@E/统@B/战@I/部@E/台@B/办@E/主@B/任@E/白@B/某@E/家@S/中@S/发@B/现@E/大@B/量@E/私@B/藏@E/的@S/军@B/用@E/武@B/器@E/和@S/弹@B/药@E/，@S/随@B/后@E/向@S/内@B/蒙@I/古@E/警@B/方@E/报@B/案@E/。@S
