src,tgt
一九九五年开始，交通部把湘江大源渡航电枢纽工程列为“以电养航”的试点工程，工程总投资十八点九五亿元，其中世界银行贷款九千万美元。,一九九五年_NT/开始_VV/，_PU/交通部_NN/把_BA/湘江_NR/大源渡_NR/航电_NN/枢纽_NN/工程_NN/列为_VV/“_PU/以_P/电_NN/养_VV/航_NN/”_PU/的_DEC/试点_NN/工程_NN/，_PU/工程_NN/总_JJ/投资_NN/十八点九五亿_CD/元_M/，_PU/其中_NN/世界_NN/银行_NN/贷款_NN/九千万_CD/美元_M/。_PU
据介绍，湘江大源渡航电枢纽安装有四台目前国内单机容量最大的三万千瓦贯流式发电机组，年发电量为五点五六亿千瓦时，水轮机的转轮直径为七点五米，是中国同类机组中最大的。,据_P/介绍_NN/，_PU/湘江_NR/大源渡_NR/航电_NN/枢纽_NN/安装_VV/有_VE/四_CD/台_M/目前_NT/国内_NN/单机_NN/容量_NN/最_AD/大_VA/的_DEC/三万_CD/千瓦_M/贯流式_JJ/发电_NN/机组_NN/，_PU/年_JJ/发电量_NN/为_VC/五点五六亿_CD/千瓦时_M/，_PU/水轮机_NN/的_DEG/转轮_NN/直径_NN/为_VC/七点五_CD/米_M/，_PU/是_VC/中国_NR/同_JJ/类_NN/机组_NN/中_LC/最_AD/大_VA/的_DEC/。_PU
枢纽的电站厂房还首次采用了半活动屋盖。,枢纽_NN/的_DEG/电站_NN/厂房_NN/还_AD/首_OD/次_M/采用_VV/了_AS/半活动_JJ/屋盖_NN/。_PU
有关专家认为，除了发电之外，项目的建成也将给当地的航运、环境、旅游及灌溉等带来巨大效益。,有关_JJ/专家_NN/认为_VV/，_PU/除了_P/发电_NN/之外_LC/，_PU/项目_NN/的_DEG/建成_NN/也_AD/将_AD/给_P/当地_NN/的_DEG/航运_NN/、_PU/环境_NN/、_PU/旅游_NN/及_CC/灌溉_NN/等_ETC/带来_VV/巨大_JJ/效益_NN/。_PU
湘江大源渡航电枢纽工程改善了株洲至衡阳湘江航道一百八十多公里，使之由三百吨级航道提高到了一千吨级通航标准，形成了由衡阳经株洲、湘潭、长沙、岳阳到城陵矶至长江的水运主通道，可常年通航千吨级大型顶推轮驳船队，从而实现江海联运、铁水分流。,湘江_NR/大源渡_NR/航电_NN/枢纽_NN/工程_NN/改善_VV/了_AS/株洲_NR/至_CC/衡阳_NR/湘江_NR/航道_NN/一百八十多_CD/公里_M/，_PU/使_VV/之_PN/由_P/三百_CD/吨_M/级_NN/航道_NN/提高_VV/到_VV/了_AS/一千_CD/吨_M/级_NN/通航_NN/标准_NN/，_PU/形成_VV/了_AS/由_P/衡阳_NR/经_P/株洲_NR/、_PU/湘潭_NR/、_PU/长沙_NR/、_PU/岳阳_NR/到_P/城陵矶_NR/至_P/长江_NR/的_DEG/水运_NN/主_JJ/通道_NN/，_PU/可_VV/常年_AD/通航_VV/千_CD/吨_M/级_NN/大型_JJ/顶推_NN/轮驳_NN/船队_NN/，_PU/从而_AD/实现_VV/江_NN/海_NN/联运_VV/、_PU/铁_NN/水_NN/分流_VV/。_PU
（完）,（_PU/完_VV/）_PU
第七届世界游泳锦标赛在罗马开幕,第七_OD/届_M/世界_NN/游泳_NN/锦标赛_NN/在_P/罗马_NR/开幕_VV
新华社罗马８月３１日电（记者黄昌瑞周宗欣,新华社_NR/罗马_NR/８月_NT/３１日_NT/电_NN/（_PU/记者_NN/黄昌瑞_NR/周宗欣_NR
第七届世界游泳锦标赛今晚在罗马开幕。,第七_OD/届_M/世界_NN/游泳_NN/锦标赛_NN/今晚_NT/在_P/罗马_NR/开幕_VV/。_PU
锦标赛组委会宣布，本届锦标赛的规模将超过历届。,锦标赛_NN/组委会_NN/宣布_VV/，_PU/本_DT/届_M/锦标赛_NN/的_DEG/规模_NN/将_AD/超过_VV/历_DT/届_M/。_PU
历时两个多小时的开幕式，充满了新、奇、特。,历时_VV/两_CD/个_M/多_CD/小时_NN/的_DEC/开幕式_NN/，_PU/充满_VV/了_AS/新_NN/、_PU/奇_NN/、_PU/特_NN/。_PU
意大利著名音乐家克·巴廖尼演唱了由他自己作词谱曲、慷慨激昂的会歌《水中水》，罗马交响乐团４０多名演奏家的表演，令听众如痴如醉，而音乐喷泉、高保真音响效果、喷水屏幕和立体投影更把大家带进了一个声、光、色交融奇妙无比的境界。,意大利_NR/著名_JJ/音乐家_NN/克·巴廖尼_NR/演唱_VV/了_AS/由_P/他_PN/自己_PN/作词_VV/谱曲_VV/、_PU/慷慨激昂_VA/的_DEC/会歌_NN/《_PU/水_NN/中_LC/水_NN/》_PU/，_PU/罗马_NR/交响_JJ/乐团_NN/４０多_CD/名_M/演奏家_NN/的_DEG/表演_NN/，_PU/令_VV/听众_NN/如痴如醉_VA/，_PU/而_CC/音乐_NN/喷泉_NN/、_PU/高_JJ/保真_NN/音响_NN/效果_NN/、_PU/喷水_NN/屏幕_NN/和_CC/立体_JJ/投影_NN/更_AD/把_BA/大家_PN/带进_VV/了_AS/一_CD/个_M/声_NN/、_PU/光_NN/、_PU/色_NN/交融_VV/奇妙无比_VA/的_DEC/境界_NN/。_PU
据组委会提供的数据，参加本届锦标赛的有来自１０２个国家和地区的１３５０名运动员（游泳６６１名、跳水１３７名、水球３３４名、花样游泳２１８名）。,据_P/组委会_NN/提供_VV/的_DEC/数据_NN/，_PU/参加_VV/本_DT/届_M/锦标赛_NN/的_DEC/有_VE/来自_VV/１０２_CD/个_M/国家_NN/和_CC/地区_NN/的_DEC/１３５０_CD/名_M/运动员_NN/（_PU/游泳_NN/６６１_CD/名_M/、_PU/跳水_NN/１３７_CD/名_M/、_PU/水球_NN/３３４_CD/名_M/、_PU/花样_JJ/游泳_NN/２１８_CD/名_M/）_PU/。_PU
已经报名采访的记者有１３２０名（文字６０１名、摄影１７１名、电台、电视台４００名等）。,已经_AD/报名_VV/采访_VV/的_DEC/记者_NN/有_VE/１３２０_CD/名_M/（_PU/文字_NN/６０１_CD/名_M/、_PU/摄影_NN/１７１_CD/名_M/、_PU/电台_NN/、_PU/电视台_NN/４００_CD/名_M/等_ETC/）_PU/。_PU
组委会发言人说，“总共有近３０００人将为锦标赛的成功而努力。”,组委会_NN/发言人_NN/说_VV/，_PU/“_PU/总共_AD/有_VE/近_AD/３０００_CD/人_NN/将_AD/为_P/锦标赛_NN/的_DEG/成功_NN/而_MSP/努力_VV/。_PU/”_PU
本届锦标赛共设游泳、跳水、花样游泳、水球和长距离游泳５个大项。,本_DT/届_M/锦标赛_NN/共_AD/设_VV/游泳_NN/、_PU/跳水_NN/、_PU/花样_JJ/游泳_NN/、_PU/水球_NN/和_CC/长_JJ/距离_NN/游泳_NN/５_CD/个_M/大_JJ/项_NN/。_PU
比赛将于９月１日开始至１１日结束。,比赛_NN/将_AD/于_P/９月_NT/１日_NT/开始_VV/至_P/１１日_NT/结束_VV/。_PU
中国将派３４名选手参加３个大项的比赛，其中游泳选手１５名、跳水选手１０名、花样游泳选手９名。,中国_NR/将_AD/派_VV/３４_CD/名_M/选手_NN/参加_VV/３_CD/个_M/大_JJ/项_NN/的_DEG/比赛_NN/，_PU/其中_NN/游泳_NN/选手_NN/１５_CD/名_M/、_PU/跳水_NN/选手_NN/１０_CD/名_M/、_PU/花样_JJ/游泳_NN/选手_NN/９_CD/名_M/。_PU
跳水选手已全部抵达罗马，并开始赛前训练。,跳水_NN/选手_NN/已_AD/全部_AD/抵达_VV/罗马_NR/，_PU/并_CC/开始_VV/赛前_JJ/训练_NN/。_PU
其他选手将在９月２日前分两批到达。,其他_DT/选手_NN/将_AD/在_P/９月_NT/２日_NT/前_LC/分_VV/两_CD/批_M/到达_VV/。_PU
（完）,（_PU/完_VV/）_PU
中国在美发行债券信誉良好,中国_NR/在_P/美_NR/发行_VV/债券_NN/信誉_NN/良好_VA
新华社北京十二月十一日电（记者周根良）,新华社_NR/北京_NR/十二月_NT/十一日_NT/电_NN/（_PU/记者_NN/周根良_NR/）_PU
中国人民银行新闻发言人今天在此间说，中国在美发行债券信誉良好。,中国_NR/人民_NN/银行_NN/新闻_NN/发言人_NN/今天_NT/在_P/此间_NN/说_VV/，_PU/中国_NR/在_P/美_NR/发行_VV/债券_NN/信誉_NN/良好_VA/。_PU
这位发言人是针对美国一参议员所谓中国证券“欺骗的可能性很大”的言论发表上述谈话的。,这_DT/位_M/发言人_NN/是_VC/针对_P/美国_NR/一_CD/参议员_NN/所谓_JJ/中国_NR/证券_NN/“_PU/欺骗_NN/的_DEG/可能性_NN/很_AD/大_VA/”_PU/的_DEC/言论_NN/发表_VV/上述_JJ/谈话_NN/的_SP/。_PU
他认为，这位美国参议员所谓“欺骗”之说是毫无根据的，并对其发表不负责任的言论表示遗憾。,他_PN/认为_VV/，_PU/这_DT/位_M/美国_NR/参议员_NN/所谓_JJ/“_PU/欺骗_NN/”_PU/之_DEG/说_NN/是_VC/毫_AD/无_VE/根据_NN/的_DEC/，_PU/并_CC/对_P/其_PN/发表_VV/不负责任_VA/的_DEC/言论_NN/表示_VV/遗憾_NN/。_PU
这位发言人说，到目前为止，中国的有关部门和机构在美国市场共发行债券四十七点二亿美元，其中三分之二是财政部和国家开发银行发行的具有国家主权信誉和准主权信誉的债券，其余的商业性发行主体皆为中国实力较强的银行和非银行金融机构，具有良好的信誉。,这_DT/位_M/发言人_NN/说_VV/，_PU/到_P/目前_NT/为止_LC/，_PU/中国_NR/的_DEG/有关_JJ/部门_NN/和_CC/机构_NN/在_P/美国_NR/市场_NN/共_AD/发行_VV/债券_NN/四十七点二亿_CD/美元_M/，_PU/其中_NN/三分之二_CD/是_VC/财政部_NN/和_CC/国家_NN/开发_NN/银行_NN/发行_VV/的_DEC/具有_VV/国家_NN/主权_NN/信誉_NN/和_CC/准_JJ/主权_NN/信誉_NN/的_DEC/债券_NN/，_PU/其余_DT/的_DEG/商业性_NN/发行_NN/主体_NN/皆_AD/为_VC/中国_NR/实力_NN/较_AD/强_VA/的_DEC/银行_NN/和_CC/非银行_JJ/金融_NN/机构_NN/，_PU/具有_VV/良好_VA/的_DEC/信誉_NN/。_PU
发言人说，这些债券均按美国有关债券管理条款充分披露信息，在美国证券委登记发行，并且被美国知名评级公司穆迪公司和标准普尔公司给予投资级以上的评级。,发言人_NN/说_VV/，_PU/这些_DT/债券_NN/均_AD/按_P/美国_NR/有关_JJ/债券_NN/管理_NN/条款_NN/充分_AD/披露_VV/信息_NN/，_PU/在_P/美国_NR/证券委_NN/登记_VV/发行_VV/，_PU/并且_CC/被_LB/美国_NR/知名_JJ/评级_NN/公司_NN/穆迪_NR/公司_NN/和_CC/标准_NN/普尔_NR/公司_NN/给予_VV/投资级_NN/以上_LC/的_DEG/评级_NN/。_PU
发债资金的使用均按中国的产业政策投资到基础设施、高新技术、出口创汇等民用项目，对市场充分公开。,发债_NN/资金_NN/的_DEG/使用_NN/均_AD/按_P/中国_NR/的_DEG/产业_NN/政策_NN/投资_VV/到_VV/基础_NN/设施_NN/、_PU/高新_JJ/技术_NN/、_PU/出口_NN/创汇_NN/等_ETC/民用_JJ/项目_NN/，_PU/对_P/市场_NN/充分_AD/公开_VA/。_PU
（完）,（_PU/完_VV/）_PU
樱内义雄希望日中关系取得更大成果,樱内义雄_NR/希望_VV/日_NR/中_NR/关系_NN/取得_VV/更大_JJ/成果_NN
新华社东京１２月２９日电,新华社_NR/东京_NR/１２月_NT/２９日_NT/电_NN
日本国际贸易促进会会长樱内义雄在今天提前出版的１９９９年１月５日号刊日本《国际贸易》报发表新年寄语，希望在日中关系“新阶段”的第一年里取得更大成果。,日本_NR/国际_NN/贸易_NN/促进会_NN/会长_NN/樱内义雄_NR/在_P/今天_NT/提前_AD/出版_VV/的_DEC/１９９９年_NT/１月_NT/５日_NT/号_M/刊_NN/日本_NR/《_PU/国际_NN/贸易_NN/》_PU/报_NN/发表_VV/新年_NT/寄语_NN/，_PU/希望_VV/在_P/日_NR/中_NR/关系_NN/“_PU/新_JJ/阶段_NN/”_PU/的_DEG/第一_OD/年_M/里_LC/取得_VV/更大_JJ/成果_NN/。_PU
樱内义雄说，正值日中和平友好条约缔结２０周年的１９９８年，江泽民主席作为中国国家元首首次访日，两国首脑同意建立面向２１世纪的致力于和平与发展的友好合作伙伴关系，并宣布两国关系将进入一个新的发展阶段。,樱内义雄_NR/说_VV/，_PU/正_AD/值_VV/日_NR/中_NR/和平_NN/友好_JJ/条约_NN/缔结_VV/２０_OD/周年_NN/的_DEC/１９９８年_NT/，_PU/江泽民_NR/主席_NN/作为_P/中国_NR/国家_NN/元首_NN/首_OD/次_M/访_VV/日_NR/，_PU/两_CD/国_NN/首脑_NN/同意_VV/建立_VV/面向_VV/２１_OD/世纪_NN/的_DEC/致力于_VV/和平_NN/与_CC/发展_NN/的_DEC/友好_JJ/合作_NN/伙伴_NN/关系_NN/，_PU/并_CC/宣布_VV/两_CD/国_NN/关系_NN/将_AD/进入_VV/一_CD/个_M/新_VA/的_DEC/发展_NN/阶段_NN/。_PU
他说，在面向２１世纪的国际关系中，日中两国确立发展友好合作关系，的确是件重要的事情。,他_PN/说_VV/，_PU/在_P/面向_VV/２１_OD/世纪_NN/的_DEC/国际_NN/关系_NN/中_LC/，_PU/日_NR/中_NR/两_CD/国_NN/确立_VV/发展_VV/友好_JJ/合作_NN/关系_NN/，_PU/的确_AD/是_VC/件_M/重要_VA/的_DEC/事情_NN/。_PU
他说，江泽民主席在日中友好团体欢迎酒会上，强调了民间友好关系的重要性。,他_PN/说_VV/，_PU/江泽民_NR/主席_NN/在_P/日_NR/中_NR/友好_JJ/团体_NN/欢迎_NN/酒会_NN/上_LC/，_PU/强调_VV/了_AS/民间_NN/友好_JJ/关系_NN/的_DEG/重要性_NN/。_PU
日本国际贸易促进会作为民间友好经济团体，必须为日中两国经济合作关系的发展作出更大努力。,日本_NR/国际_NN/贸易_NN/促进会_NN/作为_P/民间_NN/友好_JJ/经济_NN/团体_NN/，_PU/必须_VV/为_P/日_NR/中_NR/两_CD/国_NN/经济_NN/合作_NN/关系_NN/的_DEG/发展_NN/作出_VV/更大_JJ/努力_NN/。_PU
樱内义雄说，１９９９年中国将迎来建国５０周年。,樱内义雄_NR/说_VV/，_PU/１９９９年_NT/中国_NR/将_AD/迎来_VV/建国_NN/５０_CD/周年_NN/。_PU
中国取得了巨大的发展，在国际社会中发挥了重要作用。,中国_NR/取得_VV/了_AS/巨大_VA/的_DEC/发展_NN/，_PU/在_P/国际_NN/社会_NN/中_LC/发挥_VV/了_AS/重要_JJ/作用_NN/。_PU
他对此表示由衷的敬意。,他_PN/对_P/此_PN/表示_VV/由衷_VA/的_DEC/敬意_NN/。_PU
他相信，在新的一年里，中国在国际政治和经济中起的作用将越来越大。,他_PN/相信_VV/，_PU/在_P/新_VA/的_DEC/一_CD/年_M/里_LC/，_PU/中国_NR/在_P/国际_NN/政治_NN/和_CC/经济_NN/中_LC/起_VV/的_DEC/作用_NN/将_AD/越来越_AD/大_VA/。_PU
（完）,（_PU/完_VV/）_PU
阿尔巴尼亚将接受欧元,阿尔巴尼亚_NR/将_AD/接受_VV/欧元_NN
新华社地拉那１２月２８日电,新华社_NR/地拉那_NR/１２月_NT/２８日_NT/电_NN
阿尔巴尼亚国家银行２８日表示，阿将从１９９９年１月１日起接受欧元业务，欧元启动不会在阿引起混乱。,阿尔巴尼亚_NR/国家_NN/银行_NN/２８日_NT/表示_VV/，_PU/阿_NR/将_AD/从_P/１９９９年_NT/１月_NT/１日_NT/起_LC/接受_VV/欧元_NN/业务_NN/，_PU/欧元_NN/启动_NN/不_AD/会_VV/在_P/阿_NR/引起_VV/混乱_NN/。_PU
阿尔巴尼亚国家银行一位高级职员在接受本社记者采访时说，一些欧盟国家从明年１月１日起开始使用欧元，这对欧洲乃至世界金融界都是一件大事。,阿尔巴尼亚_NR/国家_NN/银行_NN/一_CD/位_M/高级_JJ/职员_NN/在_P/接受_VV/本_DT/社_NN/记者_NN/采访_NN/时_LC/说_VV/，_PU/一些_CD/欧盟_NR/国家_NN/从_P/明年_NT/１月_NT/１日_NT/起_LC/开始_VV/使用_VV/欧元_NN/，_PU/这_PN/对_P/欧洲_NR/乃至_CC/世界_NN/金融界_NN/都_AD/是_VC/一_CD/件_M/大_JJ/事_NN/。_PU
他说，阿国家银行已经采取了必要措施，其中包括建立必要的欧元储备，以满足本国和外国经贸企业的需要。,他_PN/说_VV/，_PU/阿_NR/国家_NN/银行_NN/已经_AD/采取_VV/了_AS/必要_JJ/措施_NN/，_PU/其中_NN/包括_VV/建立_VV/必要_VA/的_DEC/欧元_NN/储备_NN/，_PU/以_MSP/满足_VV/本_DT/国_NN/和_CC/外国_NN/经贸_NN/企业_NN/的_DEG/需要_NN/。_PU
他强调：“阿尔巴尼亚将从１９９９年１月１日起接受欧元业务。,他_PN/强调_VV/：_PU/“_PU/阿尔巴尼亚_NR/将_AD/从_P/１９９９年_NT/１月_NT/１日_NT/起_LC/接受_VV/欧元_NN/业务_NN/。_PU
无论什么企业和公司，如果提出用欧元转帐，我们都将按其要求办理。”,无论_AD/什么_DT/企业_NN/和_CC/公司_NN/，_PU/如果_CS/提出_VV/用_P/欧元_NN/转帐_VV/，_PU/我们_PN/都_AD/将_AD/按_P/其_PN/要求_NN/办理_VV/。_PU/”_PU
他说，由于欧元的流通是必然趋势，今后一些外国投资也可能以欧元来进行，欧元在其他经济活动中的使用也会越来越多，因此阿国家银行已经向国内有关部门和单位介绍和普及了欧元知识，以使他们尽快了解和适应欧元。,他_PN/说_VV/，_PU/由于_P/欧元_NN/的_DEG/流通_NN/是_VC/必然_JJ/趋势_NN/，_PU/今后_NT/一些_CD/外国_NN/投资_NN/也_AD/可能_VV/以_P/欧元_NN/来_MSP/进行_VV/，_PU/欧元_NN/在_P/其他_DT/经济_NN/活动_NN/中_LC/的_DEG/使用_NN/也_AD/会_VV/越来越_AD/多_VA/，_PU/因此_AD/阿_NR/国家_NN/银行_NN/已经_AD/向_P/国内_NN/有关_JJ/部门_NN/和_CC/单位_NN/介绍_VV/和_CC/普及_VV/了_AS/欧元_NN/知识_NN/，_PU/以_MSP/使_VV/他们_PN/尽快_AD/了解_VV/和_CC/适应_VV/欧元_NN/。_PU
（完）,（_PU/完_VV/）_PU
波罗的海三国总统就俄撤军发表声明,波罗的海_NR/三_CD/国_NN/总统_NN/就_P/俄_NR/撤军_VV/发表_VV/声明_NN
新华社莫斯科８月３１日电（记者谢荣）,新华社_NR/莫斯科_NR/８月_NT/３１日_NT/电_NN/（_PU/记者_NN/谢荣_NR/）_PU
波罗的海３国总统８月３１日发表联合声明指出，俄从波罗的海３国撤军将“巩固欧洲的安全”。,波罗的海_NR/３_CD/国_NN/总统_NN/８月_NT/３１日_NT/发表_VV/联合_JJ/声明_NN/指出_VV/，_PU/俄_NR/从_P/波罗的海_NR/３_CD/国_NN/撤军_VV/将_AD/“_PU/巩固_VV/欧洲_NR/的_DEG/安全_NN/”_PU/。_PU
声明强调俄罗斯完成撤军应促进俄同波罗的海国家关系的发展。,声明_NN/强调_VV/俄罗斯_NR/完成_VV/撤军_NN/应_VV/促进_VV/俄_NR/同_P/波罗的海_NR/国家_NN/关系_NN/的_DEG/发展_NN/。_PU
这项联合声明是在俄罗斯全部完成了从波罗的海三国的撤军之际发表的。,这_DT/项_M/联合_JJ/声明_NN/是_VC/在_P/俄罗斯_NR/全部_AD/完成_VV/了_AS/从_P/波罗的海_NR/三_CD/国_NN/的_DEG/撤军_NN/之_DEC/际_NN/发表_VV/的_DEC/。_PU
俄驻立陶宛的军队早在一年前撤回了俄罗斯。,俄_NR/驻_VV/立陶宛_NR/的_DEC/军队_NN/早_AD/在_P/一_CD/年_M/前_LC/撤回_VV/了_AS/俄罗斯_NR/。_PU
今年８月３１日俄驻拉脱维亚的军队全部撤离，驻爱沙尼亚的俄军也于今年８月２９日完成了撤军工作。,今年_NT/８月_NT/３１日_NT/俄_NR/驻_VV/拉脱维亚_NR/的_DEC/军队_NN/全部_AD/撤离_VV/，_PU/驻_VV/爱沙尼亚_NR/的_DEC/俄军_NN/也_AD/于_P/今年_NT/８月_NT/２９日_NT/完成_VV/了_AS/撤军_NN/工作_NN/。_PU
俄罗斯外交部副部长克雷洛夫３１日在接受国际文传电讯社的采访时指出，虽然俄已从波罗的海国家撤军，但是如果波罗的海国家侵犯当地讲俄语居民的权力，俄政府仍然还有对这些国家施加影响的措施，其中包括政治、经济和道义上的措施。,俄罗斯_NR/外交部_NN/副部长_NN/克雷洛夫_NR/３１日_NT/在_P/接受_VV/国际_NN/文传_NN/电讯社_NN/的_DEG/采访_NN/时_LC/指出_VV/，_PU/虽然_CS/俄_NR/已_AD/从_P/波罗的海_NR/国家_NN/撤军_VV/，_PU/但是_AD/如果_CS/波罗的海_NR/国家_NN/侵犯_VV/当地_NN/讲_VV/俄语_NN/居民_NN/的_DEG/权力_NN/，_PU/俄_NR/政府_NN/仍然_AD/还_AD/有_VE/对_P/这些_DT/国家_NN/施加_VV/影响_NN/的_DEC/措施_NN/，_PU/其中_NN/包括_VV/政治_NN/、_PU/经济_NN/和_CC/道义_NN/上_LC/的_DEG/措施_NN/。_PU
（完）,（_PU/完_VV/）_PU
金融风暴席卷——台湾产业是福？是祸？,金融_NN/风暴_NN/席卷_VV/——_PU/台湾_NR/产业_NN/是_VC/福_NN/？_PU/是_VC/祸_NN/？_PU
文．李光真／图．邱瑞金,文_NN/．_PU/李光真_NR/／_PU/图_NN/．_PU/邱瑞金_NR
留在台湾的产品力求升级，无法升级的则遍布海外找寻据点，这种典型布局可让台湾产业灵活调度、减低冲击。,留_VV/在_P/台湾_NR/的_DEC/产品_NN/力求_VV/升级_NN/，_PU/无法_AD/升级_VV/的_DEC/则_AD/遍布_VV/海外_NN/找寻_VV/据点_NN/，_PU/这_DT/种_M/典型_JJ/布局_NN/可_VV/让_VV/台湾_NR/产业_NN/灵活_AD/调度_VV/、_PU/减低_VV/冲击_NN/。_PU
