src,tgt
记者从今日在京召开的全国有色金属工作会议上了解到，今年中国十种常用有色金属产量预计完成五百三十万吨，其中包括一百零五万吨铜，二百零五万吨铝，六十万吨铅和一百三十五万吨锌。,记者_NN/从_P/今日_NT/在_P/京_NR/召开_VV/的_DEC/全_DT/国_NN/有色_JJ/金属_NN/工作_NN/会议_NN/上_LC/了解_VV/到_VV/，_PU/今年_NT/中国_NR/十_CD/种_M/常用_JJ/有色_JJ/金属_NN/产量_NN/预计_VV/完成_VV/五百三十万_CD/吨_M/，_PU/其中_NN/包括_VV/一百零五万_CD/吨_M/铜_NN/，_PU/二百零五万_CD/吨_M/铝_NN/，_PU/六十万_CD/吨_M/铅_NN/和_CC/一百三十五万_CD/吨_M/锌_NN/。_PU
据中国有色金属总公司有关人士介绍，虽然今年一至四月总公司直属企业出现盈亏相抵后净亏损的情况，但从五月份开始，亏损企业亏损额逐月下降，盈利企业利润额逐月增加。,据_P/中国_NR/有色_JJ/金属_NN/总公司_NN/有关_JJ/人士_NN/介绍_VV/，_PU/虽然_CS/今年_NT/一_NT/至_CC/四月_NT/总公司_NN/直属_JJ/企业_NN/出现_VV/盈亏_NN/相抵_VV/后_LC/净_AD/亏损_VV/的_DEC/情况_NN/，_PU/但_AD/从_P/五月份_NT/开始_VV/，_PU/亏损_VV/企业_NN/亏损额_NN/逐月_AD/下降_VV/，_PU/盈利_VV/企业_NN/利润额_NN/逐月_AD/增加_VV/。_PU
预计总公司直属企业，包括三个上市公司，今年可实现利润一亿元，实现税金二十七亿元。,预计_VV/总公司_NN/直属_JJ/企业_NN/，_PU/包括_AD/三_CD/个_M/上市_NN/公司_NN/，_PU/今年_NT/可_VV/实现_VV/利润_NN/一亿_CD/元_M/，_PU/实现_VV/税金_NN/二十七亿_CD/元_M/。_PU
企业改革也取得新进展。,企业_NN/改革_NN/也_AD/取得_VV/新_JJ/进展_NN/。_PU
三个股份制企业股票上市，直接融资二十八亿元。,三_CD/个_M/股份制_NN/企业_NN/股票_NN/上市_VV/，_PU/直接_AD/融资_VV/二十八亿_CD/元_M/。_PU
国际交流也取得进步，预计全年总公司进出口总额十八亿美元，出口总额十三亿美元。,国际_NN/交流_NN/也_AD/取得_VV/进步_NN/，_PU/预计_VV/全_DT/年_M/总公司_NN/进出口_NN/总额_NN/十八亿_CD/美元_M/，_PU/出口_NN/总额_NN/十三亿_CD/美元_M/。_PU
对外承包工程十八项，合同金额五亿美元。,对_P/外_NN/承包_NN/工程_NN/十八_CD/项_M/，_PU/合同_NN/金额_NN/五亿_CD/美元_M/。_PU
有色总公司今年还安排直接找矿投资二亿元。,有色_JJ/总公司_NN/今年_NT/还_AD/安排_VV/直接_AD/找_VV/矿_NN/投资_VV/二亿_CD/元_M/。_PU
本年度探明铜储量三十万吨、铝土矿二千三百六十万吨、黄金四十吨、白银一千二百四十六吨，锑六点八万吨。,本_DT/年度_NN/探明_VV/铜_NN/储量_NN/三十万_CD/吨_M/、_PU/铝土矿_NN/二千三百六十万_CD/吨_M/、_PU/黄金_NN/四十_CD/吨_M/、_PU/白银_NN/一千二百四十六_CD/吨_M/，_PU/锑_NN/六点八万_CD/吨_M/。_PU
（完）,（_PU/完_VV/）_PU
金融风暴席卷——台湾产业是福？是祸？,金融_NN/风暴_NN/席卷_VV/——_PU/台湾_NR/产业_NN/是_VC/福_NN/？_PU/是_VC/祸_NN/？_PU
文．李光真／图．邱瑞金,文_NN/．_PU/李光真_NR/／_PU/图_NN/．_PU/邱瑞金_NR
金融风暴已近尾声，在各国开始疗伤止痛的同时，东亚经济版图的重组也悄然展开。,金融_NN/风暴_NN/已_AD/近_VV/尾声_NN/，_PU/在_P/各_DT/国_NN/开始_VV/疗伤_VV/止痛_VV/的_DEC/同时_NN/，_PU/东亚_NR/经济_NN/版图_NN/的_DEG/重组_NN/也_AD/悄然_AD/展开_VV/。_PU
台湾产业的定位会在哪里？,台湾_NR/产业_NN/的_DEG/定位_M/会_VV/在_VV/哪里_PN/？_PU
值得各界深思。,值得_VV/各_DT/界_NN/深思_VV/。_PU
南向的固本与扩展,南向_NN/的_DEG/固本_NN/与_CC/扩展_NN
「站在朋友立场，台湾能做的，就是鼓励民间资金前往投资，」一月底才从东南亚考察回国的经建会主委江丙坤表示，一方面政府要藉转融资等方式支援已在当地的台商，巩固他们的现有基础；一方面也鼓励有馀力者跨前一步，可以进行新的投资。,「_PU/站_VV/在_P/朋友_NN/立场_NN/，_PU/台湾_NR/能_VV/做_VV/的_DEC/，_PU/就_AD/是_VC/鼓励_VV/民间_NN/资金_NN/前往_VV/投资_VV/，_PU/」_PU/一月_NT/底_LC/才_AD/从_P/东南亚_NR/考察_VV/回国_VV/的_DEC/经建会_NN/主委_NN/江丙坤_NR/表示_VV/，_PU/一_CD/方面_NN/政府_NN/要_VV/藉_P/转_VV/融资_NN/等_ETC/方式_NN/支援_VV/已_AD/在_VV/当地_NN/的_DEC/台商_NN/，_PU/巩固_VV/他们_PN/的_DEG/现有_JJ/基础_NN/；_PU/一_CD/方面_NN/也_AD/鼓励_VV/有_VE/馀力_NN/者_NN/跨前_VV/一_CD/步_M/，_PU/可以_VV/进行_VV/新_VA/的_DEC/投资_NN/。_PU
「固本和扩展，可以双管齐下，同时进行，」江丙坤表示。,「_PU/固本_NN/和_CC/扩展_NN/，_PU/可以_VV/双管齐下_VV/，_PU/同时_AD/进行_VV/，_PU/」_PU/江丙坤_NR/表示_VV/。_PU
（见「台湾南向第二波」）,（_PU/见_VV/「_PU/台湾_NR/南向_NN/第二_OD/波_M/」_PU/）_PU
此次随江丙坤赴东南亚，并担任「产业合作组」召集人的工总理事长、统一企业集团董事长高清愿也认为，现在应该是购并、投资的好时机了，除印尼外，各国情势都在逐步稳定中，风暴也接近尾声。,此_DT/次_M/随_VV/江丙坤_NR/赴_VV/东南亚_NR/，_PU/并_CC/担任_VV/「_PU/产业_NN/合作组_NN/」_PU/召集人_NN/的_DEC/工总_NN/理事长_NN/、_PU/统一_NR/企业_NN/集团_NN/董事长_NN/高清愿_NR/也_AD/认为_VV/，_PU/现在_NT/应该_VV/是_VC/购并_VV/、_PU/投资_VV/的_DEC/好_JJ/时机_NN/了_SP/，_PU/除_P/印尼_NR/外_LC/，_PU/各_DT/国_NN/情势_NN/都_AD/在_P/逐步_AD/稳定_VV/中_LC/，_PU/风暴_NN/也_AD/接近_VV/尾声_NN/。_PU
「如果等情势完全明朗，人家就不卖给你了！」高清愿认为，要想有高获利，就要多冒一点风险，只要「赢面大过风险就可以了」。,「_PU/如果_CS/等_VV/情势_NN/完全_AD/明朗_VA/，_PU/人家_NN/就_AD/不_AD/卖给_VV/你_VV/了_SP/！_PU/」_PU/高清愿_NR/认为_VV/，_PU/要_VV/想_VV/有_VE/高_JJ/获利_NN/，_PU/就_AD/要_VV/多_AD/冒_VV/一_CD/点_M/风险_NN/，_PU/只要_CS/「_PU/赢面_NN/大过_VV/风险_NN/就_AD/可以_VV/了_SP/」_PU/。_PU
目前在东南亚已有两座工厂——印尼速食面厂与泰国果汁厂的高清愿以自身经验指出，「到国外投资，钱不是问题，『人』才是最头痛的。」,目前_NT/在_P/东南亚_NR/已_AD/有_VE/两_CD/座_M/工厂_NN/——_PU/印尼_NR/速食面厂_NN/与_CC/泰国_NR/果汁厂_NN/的_DEC/高清愿_NR/以_P/自身_PN/经验_NN/指出_VV/，_PU/「_PU/到_VV/国外_NN/投资_VV/，_PU/钱_NN/不_AD/是_VC/问题_NN/，_PU/『_PU/人_NN/』_PU/才_AD/是_VC/最_AD/头痛_VV/的_DEC/。_PU/」_PU
一个厂，包括工程、业务、财务、管理等，派五个人都不够，何况还有当地法令、政情、商情等资讯的搜集整理。,一_CD/个_M/厂_NN/，_PU/包括_VV/工程_NN/、_PU/业务_NN/、_PU/财务_NN/、_PU/管理_NN/等_ETC/，_PU/派_VV/五_CD/个_M/人_NN/都_AD/不_AD/够_VA/，_PU/何况_AD/还_AD/有_VE/当地_NN/法令_NN/、_PU/政情_NN/、_PU/商情_NN/等_ETC/资讯_NN/的_DEG/搜集_NN/整理_NN/。_PU
「厂商要凭自己的力量去单打独斗，很辛苦！」,「_PU/厂商_NN/要_VV/凭_VV/自己_PN/的_DEG/力量_NN/去_MSP/单打独斗_VV/，_PU/很_AD/辛苦_VA/！_PU/」_PU
这次赴东南亚考察，行程中安排了多场业界——主要是台商和华商——间的交流座谈，然而热闹滚滚之後能有多少合作案成交？,这_DT/次_M/赴_VV/东南亚_NR/考察_VV/，_PU/行程_NN/中_LC/安排_VV/了_AS/多_CD/场_M/业界_NN/——_PU/主要_AD/是_VC/台商_NN/和_CC/华商_NN/——_PU/间_LC/的_DEG/交流_NN/座谈_NN/，_PU/然而_AD/热闹滚滚_NN/之後_LC/能_VV/有_VE/多少_CD/合作案_NN/成交_VV/？_PU
目前还言之过早。,目前_NT/还_AD/言之过早_VV/。_PU
「统一不拒绝任何合作、投资或购并的机会，」高清愿讲得坦率，「但是统一没有多馀的人可以进行评估调查，只能被动地等对方送资料上门。」,「_PU/统一_NR/不_AD/拒绝_VV/任何_DT/合作_NN/、_PU/投资_NN/或_CC/购并_NN/的_DEG/机会_NN/，_PU/」_PU/高清愿_NR/讲_VV/得_DER/坦率_VA/，_PU/「_PU/但是_AD/统一_NR/没有_VE/多馀_JJ/的_DEG/人_NN/可以_VV/进行_VV/评估_NN/调查_NN/，_PU/只_AD/能_VV/被动_VA/地_DEV/等_VV/对方_NN/送_VV/资料_NN/上_VV/门_NN/。_PU/」_PU
正因为跨国人才难寻，高清愿赞成仿照台湾投资中南美的模式，由业界集资，成立控股公司，替业者做调查、评估、谘询及投资等工作，不仅节省人力，失败的风险也可以降低。,正_AD/因为_P/跨国_JJ/人才_NN/难_AD/寻_VV/，_PU/高清愿_NR/赞成_VV/仿照_VV/台湾_NR/投资_VV/中南美_NR/的_DEC/模式_NN/，_PU/由_P/业界_NN/集资_VV/，_PU/成立_VV/控股_JJ/公司_NN/，_PU/替_P/业者_NN/做_VV/调查_NN/、_PU/评估_NN/、_PU/谘询_NN/及_CC/投资_NN/等_ETC/工作_NN/，_PU/不仅_AD/节省_VV/人力_NN/，_PU/失败_VV/的_DEC/风险_NN/也_AD/可以_VV/降低_VV/。_PU
「如果要进行就要快，最好一个月内集资完毕，马上开始寻找投资机会！」虽已年近七十，但高清愿谈起事业宏图，冲劲不输年轻人。,「_PU/如果_CS/要_VV/进行_VV/就_AD/要_VV/快_VA/，_PU/最好_AD/一_CD/个_M/月_NN/内_LC/集资_VV/完毕_VV/，_PU/马上_AD/开始_VV/寻找_VV/投资_NN/机会_NN/！_PU/」_PU/虽_CS/已_AD/年近_VV/七十_CD/，_PU/但_AD/高清愿_NR/谈起_VV/事业_NN/宏图_NN/，_PU/冲劲_NN/不_AD/输_VV/年轻人_NN/。_PU
谁是最後笑的？,谁_PN/是_VC/最後_AD/笑_VV/的_DEC/？_PU
不管南向能有多少好机会，多数厂商的眼光其实还是放在大陆。,不管_CS/南向_NN/能_VV/有_VE/多少_CD/好_JJ/机会_NN/，_PU/多数_CD/厂商_NN/的_DEG/眼光_NN/其实_AD/还_AD/是_VC/放_VV/在_P/大陆_NN/。_PU
在台湾有七座工厂的宜进，已选定大陆杭州为第一个海外生产据点；宏基则在去年获得投审会批准，将赴广东中山一带设厂。,在_P/台湾_NR/有_VE/七_CD/座_M/工厂_NN/的_DEC/宜进_NR/，_PU/已_AD/选定_VV/大陆_NN/杭州_NR/为_VV/第一_OD/个_M/海外_NN/生产_NN/据点_NN/；_PU/宏基_NR/则_AD/在_P/去年_NT/获得_VV/投审会_NN/批准_NN/，_PU/将_AD/赴_VV/广东_NR/中山_NR/一_CD/带_M/设厂_VV/。_PU
不过金融风暴前，东南亚由於币值高估、工资高涨，不少当地台商有意将工厂迁到大陆；如今币值狂贬，东南亚相对又便宜许多，厂商可能打消迁厂的念头，继续留在东南亚。,不过_AD/金融_NN/风暴_NN/前_LC/，_PU/东南亚_NR/由於_P/币值_NN/高_AD/估_VV/、_PU/工资_NN/高_AD/涨_VV/，_PU/不少_CD/当地_NN/台商_NN/有意_VV/将_BA/工厂_NN/迁到_VV/大陆_NN/；_PU/如今_NT/币值_NN/狂_AD/贬_VV/，_PU/东南亚_NR/相对_AD/又_AD/便宜_VA/许多_AD/，_PU/厂商_NN/可能_VV/打消_VV/迁厂_NN/的_DEG/念头_NN/，_PU/继续_VV/留_VV/在_P/东南亚_NR/。_PU
展望未来，变数仍多，正如惠普公司黄河明形容的，金融风暴宛如一颗巨石投入湖中，位於中心的金融面立即震荡，而产业影响则是波浪，陆陆续续才会涌到。,展望_VV/未来_NT/，_PU/变数_NN/仍_AD/多_VA/，_PU/正_AD/如_P/惠普_NR/公司_NN/黄河明_NR/形容_VV/的_DEC/，_PU/金融_NN/风暴_NN/宛如_VV/一_CD/颗_M/巨石_NN/投入_VV/湖_NN/中_LC/，_PU/位_VV/於_P/中心_NN/的_DEC/金融面_NN/立即_AD/震荡_VV/，_PU/而_AD/产业_NN/影响_NN/则_AD/是_VC/波浪_NN/，_PU/陆陆续续_AD/才_AD/会_VV/涌到_VV/。_PU
至於何时涌到？力道多强？台湾产业也只能在浑沌中且战且行。,至於_P/何时_PN/涌到_VV/？_PU/力道_NN/多_AD/强_VA/？_PU/台湾_NR/产业_NN/也_AD/只_AD/能_VV/在_P/浑沌_NN/中_LC/且_AD/战_VV/且_AD/行_VV/。_PU
正当国外媒体都盛赞台湾，认为台湾会是受害最轻、获利机会最高的「幸运儿」时，业界并没有忘掉「祸福相倚」的老教训。,正_AD/当_P/国外_NN/媒体_NN/都_AD/盛赞_VV/台湾_NR/，_PU/认为_VV/台湾_NR/会_VV/是_VC/受害_NN/最_AD/轻_VA/、_PU/获利_NN/机会_NN/最_AD/高_VA/的_DEC/「_PU/幸运儿_NN/」_PU/时_LC/，_PU/业界_NN/并_AD/没有_VV/忘掉_VV/「_PU/祸福相倚_VV/」_PU/的_DEC/老_JJ/教训_NN/。_PU
「不能松懈，会笑的人最後才笑啊！」高清愿如是说。,「_PU/不_AD/能_VV/松懈_VV/，_PU/会_VV/笑_VV/的_DEC/人_NN/最後_AD/才_AD/笑_VV/啊_SP/！_PU/」_PU/高清愿_NR/如是_AD/说_VV/。_PU
中国将扩大能源领域的对外开放,中国_NR/将_AD/扩大_VV/能源_NN/领域_NN/的_DEG/对_P/外_NN/开放_NN
新华社巴黎５月２３日电（记者沈孝泉）,新华社_NR/巴黎_NR/５月_NT/２３日_NT/电_NN/（_PU/记者_NN/沈孝泉_NR/）_PU
中国国家计划委员会副主任叶青２３日在国际能源署特别会议上说，中国将扩大能源领域的对外开放与合作，并欢迎外商前往中国投资。,中国_NR/国家_NN/计划_NN/委员会_NN/副主任_NN/叶青_NR/２３日_NT/在_P/国际_NN/能源署_NN/特别_JJ/会议_NN/上_LC/说_VV/，_PU/中国_NR/将_AD/扩大_VV/能源_NN/领域_NN/的_DEG/对_P/外_NN/开放_NN/与_CC/合作_NN/，_PU/并_CC/欢迎_VV/外商_NN/前往_VV/中国_NR/投资_VV/。_PU
叶青是在出席国际能源署部长理事会特别会议时作这一表示的。,叶青_NR/是_VC/在_P/出席_VV/国际_NN/能源署_NN/部长_NN/理事会_NN/特别_JJ/会议_NN/时_LC/作_VV/这_DT/一_CD/表示_NN/的_SP/。_PU
他指出，改革开放是中国的基本国策，中国政府今后将一如既往地鼓励和支持中国能源行业扩大对外开放；对外合作的方式也将灵活多样，既要积极筹措国外贷款，也要吸引外商直接投资。,他_PN/指出_VV/，_PU/改革_NN/开放_NN/是_VC/中国_NR/的_DEG/基本_JJ/国策_NN/，_PU/中国_NR/政府_NN/今后_NT/将_AD/一如既往_VV/地_DEV/鼓励_VV/和_CC/支持_VV/中国_NR/能源_NN/行业_NN/扩大_VV/对_P/外_NN/开放_NN/；_PU/对_P/外_NN/合作_NN/的_DEG/方式_NN/也_AD/将_AD/灵活_VA/多样_VA/，_PU/既_CC/要_VV/积极_AD/筹措_VV/国外_NN/贷款_NN/，_PU/也_CC/要_VV/吸引_VV/外商_NN/直接_JJ/投资_NN/。_PU
叶青说，中国能源领域对外合作的重点是发展电力、开采石油、天然气和煤炭以及节约能源、保护环境、开发新能源和可再生能源等。,叶青_NR/说_VV/，_PU/中国_NR/能源_NN/领域_NN/对_P/外_NN/合作_NN/的_DEG/重点_NN/是_VC/发展_VV/电力_NN/、_PU/开采_VV/石油_NN/、_PU/天然气_NN/和_CC/煤炭_NN/以及_CC/节约_VV/能源_NN/、_PU/保护_VV/环境_NN/、_PU/开发_VV/新_JJ/能源_NN/和_CC/可_VV/再生_VV/能源_NN/等_ETC/。_PU
叶青表示中国希望不断加强同国际能源署的合作与交流。,叶青_NR/表示_VV/中国_NR/希望_VV/不断_AD/加强_VV/同_P/国际_NN/能源署_NN/的_DEG/合作_NN/与_CC/交流_NN/。_PU
国际能源署是去年１０月份开始同中国正式建立联系的。,国际_NN/能源署_NN/是_VC/去年_NT/１０月份_NT/开始_VV/同_P/中国_NR/正式_AD/建立_VV/联系_NN/的_SP/。_PU
国际能源署部长理事会年度会议２３日在巴黎召开。,国际_NN/能源署_NN/部长_NN/理事会_NN/年度_NN/会议_NN/２３日_NT/在_P/巴黎_NR/召开_VV/。_PU
会后举行了特别会议。,会_NN/后_LC/举行_VV/了_AS/特别_JJ/会议_NN/。_PU
中国是第一个参加国际能源署成员国特别会议的非成员国。,中国_NR/是_VC/第一_OD/个_M/参加_VV/国际_NN/能源署_NN/成员国_NN/特别_JJ/会议_NN/的_DEC/非_JJ/成员国_NN/。_PU
（完）,（_PU/完_VV/）_PU
马来西亚副总理结束访华,马来西亚_NR/副总理_NN/结束_VV/访_VV/华_NR
新华社上海八月三十一日电（记者周解蓉）,新华社_NR/上海_NR/八月_NT/三十一日_NT/电_NN/（_PU/记者_NN/周解蓉_NR/）_PU
马来西亚副总理安瓦尔今天下午结束了对中国的访问，离开上海前往东京。,马来西亚_NR/副总理_NN/安瓦尔_NR/今天_NT/下午_NT/结束_VV/了_AS/对_P/中国_NR/的_DEG/访问_NN/，_PU/离开_VV/上海_NR/前往_VV/东京_NR/。_PU
安瓦尔于昨天下午自南京抵达上海。,安瓦尔_NR/于_P/昨天_NT/下午_NT/自_P/南京_NR/抵达_VV/上海_NR/。_PU
昨晚，上海市副市长赵启正代表黄菊市长会见并宴请了安瓦尔一行。,昨晚_NT/，_PU/上海市_NR/副市长_NN/赵启正_NR/代表_VV/黄菊_NR/市长_NN/会见_VV/并_CC/宴请_VV/了_AS/安瓦尔_NR/一行_NN/。_PU
今天上午，安瓦尔出席了闵行中马合资企业奠基仪式，随后参观了浦东金桥出口加工区。,今天_NT/上午_NT/，_PU/安瓦尔_NR/出席_VV/了_AS/闵行_NR/中_NR/马_NR/合资_JJ/企业_NN/奠基_NN/仪式_NN/，_PU/随后_AD/参观_VV/了_AS/浦东_NR/金桥_NR/出口_NN/加工区_NN/。_PU
（完）,（_PU/完_VV/）_PU
三峡工程引进第一笔外资,三峡_NR/工程_NN/引进_VV/第一_OD/笔_M/外资_NN
新华社宜昌三月八日电（记者施勇峰）,新华社_NN/宜昌_NR/三月_NT/八日_NT/电_NN/（_PU/记者_NN/施勇峰_NR/）_PU
长江三峡工程近日引进第一笔外资。,长江_NR/三峡_NR/工程_NN/近日_NT/引进_VV/第一_OD/笔_M/外资_NN/。_PU
这笔数额为一千二百五十万美元的贷款是加拿大政府向三峡工程提供的出口信贷，主要用于三峡工程的管理系统。,这_DT/笔_M/数额_NN/为_VC/一千二百五十万_CD/美元_M/的_DEC/贷款_NN/是_VC/加拿大_NR/政府_NN/向_P/三峡_NR/工程_NN/提供_VV/的_DEC/出口_NN/信贷_NN/，_PU/主要_AD/用_VV/于_P/三峡_NR/工程_NN/的_DEG/管理_NN/系统_NN/。_PU
三峡工程管理系统将引进加拿大ＭＡＩ公司科学的管理办法和先进的计算机技术，以工程数据库管理系统为核心，对三峡工程的各分项工程的设计、计划、合同、财务、物资、设备、施工、安装的全过程进行控制和管理。,三峡_NR/工程_NN/管理_NN/系统_NN/将_AD/引进_VV/加拿大_NR/ＭＡＩ_NR/公司_NN/科学_VA/的_DEC/管理_NN/办法_NN/和_CC/先进_VA/的_DEC/计算机_NN/技术_NN/，_PU/以_P/工程_NN/数据库_NN/管理_NN/系统_NN/为_VV/核心_NN/，_PU/对_P/三峡_NR/工程_NN/的_DEG/各_DT/分项_NN/工程_NN/的_DEG/设计_NN/、_PU/计划_NN/、_PU/合同_NN/、_PU/财务_NN/、_PU/物资_NN/、_PU/设备_NN/、_PU/施工_NN/、_PU/安装_NN/的_DEG/全_DT/过程_NN/进行_VV/控制_NN/和_CC/管理_NN/。_PU
一九九五年十月，中国长江三峡工程开发总公司总经理陆佑楣赴加拿大签定了有关商务合同。,一九九五年_NT/十月_NT/，_PU/中国_NR/长江_NR/三峡_NR/工程_NN/开发_NN/总公司_NN/总经理_NN/陆佑楣_NR/赴_VV/加拿大_NR/签定_VV/了_AS/有关_JJ/商务_NN/合同_NN/。_PU
这个出口信贷项目委托中国银行为代理银行，商务代理为中国电子进出口总公司。,这_DT/个_M/出口_NN/信贷_NN/项目_NN/委托_VV/中国_NR/银行_NN/为_VC/代理_NN/银行_NN/，_PU/商务_NN/代理_NN/为_VC/中国_NR/电子_NN/进出口_NN/总公司_NN/。_PU
二月二十八日，中国银行三峡分行与中国长江三峡工程开发总公司签订了项目转贷协议合同。,二月_NT/二十八日_NT/，_PU/中国_NR/银行_NN/三峡_NR/分行_NN/与_CC/中国_NR/长江_NR/三峡_NR/工程_NN/开发_NN/总公司_NN/签订_VV/了_AS/项目_NN/转贷_NN/协议_NN/合同_NN/。_PU
